id	group	label	score
ENSE00001086635_007	g0591	1	0.1100
ENSE00001086635_008	g0591	0	0.0100
ENSE00001086635_009	g0591	0	0.0200
ENSE00001086635_010	g0591	1	0.0500
ENSE00001086635_011	g0591	0	0.0100
ENSE00001086635_012	g0591	1	0.0700
ENSE00001086635_013	g0591	1	0.1400
ENSE00001086635_014	g0591	1	0.0200
ENSE00001086635_017	g0591	0	0.0100
ENSE00001086635_018	g0591	1	0.0600
ENSE00001086635_019	g0591	1	0.0300
ENSE00001086635_020	g0591	1	0.0000
ENSE00001086635_021	g0591	1	0.0200
ENSE00001086635_022	g0591	1	0.0700
ENSE00001086635_023	g0591	0	0.0200
ENSE00001086635_025	g0591	0	0.0300
ENSE00001086635_027	g0591	0	0.0100
ENSE00001086635_028	g0591	0	0.0100
ENSE00001086642_001	g0591	0	0.0000
ENSE00001086642_002	g0591	0	0.0200
ENSE00001086642_006	g0591	0	0.0000
ENSE00001086642_007	g0591	0	0.0200
ENSE00001086642_010	g0591	0	0.0000
ENSE00001086642_011	g0591	0	0.0000
ENSE00001086642_013	g0591	0	0.0000
ENSE00001086642_014	g0591	0	0.0000
ENSE00001086642_016	g0591	0	0.0000
ENSE00001086642_017	g0591	0	0.0000
ENSE00001086665_002	g0591	0	0.0000
ENSE00001086665_003	g0591	0	0.0000
ENSE00001086665_004	g0591	0	0.0000
ENSE00001086665_005	g0591	0	0.0100
ENSE00001086665_006	g0591	0	0.0100
ENSE00001086665_007	g0591	0	0.0100
ENSE00001086665_008	g0591	0	0.0000
ENSE00001086665_010	g0591	0	0.0000
ENSE00001086665_011	g0591	0	0.0000
ENSE00001086665_012	g0591	0	0.0000
ENSE00001086665_013	g0591	0	0.0000
ENSE00001086665_014	g0591	0	0.0000
ENSE00001086678_001	g0591	0	0.0800
ENSE00001086678_002	g0591	0	0.1300
ENSE00001086678_003	g0591	0	0.0900
ENSE00001086678_005	g0591	0	0.0100
ENSE00001086678_013	g0591	0	0.0100
ENSE00001086678_015	g0591	0	0.0000
ENSE00001086678_016	g0591	0	0.0100
ENSE00001086684_001	g0591	0	0.0000
ENSE00001086684_002	g0591	0	0.0000
ENSE00001086684_003	g0591	0	0.0000
ENSE00001086684_004	g0591	0	0.0000
ENSE00001086684_006	g0591	0	0.0000
ENSE00001086684_007	g0591	0	0.0000
ENSE00001086684_008	g0591	0	0.0000
ENSE00001086684_009	g0591	0	0.0000
ENSE00001086684_010	g0591	0	0.0000
ENSE00001086684_012	g0591	0	0.0000
ENSE00001086684_013	g0591	0	0.0000
ENSE00001086684_014	g0591	0	0.0000
ENSE00001086684_016	g0591	0	0.1200
ENSE00001086684_019	g0591	0	0.0000
ENSE00001086684_020	g0591	0	0.0000
ENSE00001086684_021	g0591	0	0.0000
ENSE00001086684_022	g0591	0	0.0000
ENSE00001086684_023	g0591	0	0.0000
ENSE00001086684_024	g0591	0	0.0000
ENSE00001086684_025	g0591	0	0.0000
ENSE00001086684_026	g0591	0	0.0000
ENSE00001086684_027	g0591	0	0.0000
ENSE00001086684_028	g0591	0	0.0000
ENSE00001086687_001	g0591	0	0.0000
ENSE00001086687_002	g0591	0	0.0000
ENSE00001086687_003	g0591	0	0.0100
ENSE00001086687_004	g0591	0	0.0300
ENSE00001086687_005	g0591	0	0.0300
ENSE00001086687_006	g0591	0	0.0300
ENSE00001086687_007	g0591	0	0.0100
ENSE00001086687_008	g0591	0	0.0100
ENSE00001086687_009	g0591	0	0.0300
ENSE00001086687_010	g0591	0	0.1900
ENSE00001086687_012	g0591	0	0.0100
ENSE00001086687_013	g0591	0	0.0000
ENSE00001086690_020	g0591	0	0.0200
ENSE00001086700_001	g0591	0	0.2800
ENSE00001086700_002	g0591	0	0.3500
ENSE00001086700_003	g0591	0	0.0400
ENSE00001086700_004	g0591	0	0.0200
ENSE00001086700_005	g0591	0	0.0400
ENSE00001086700_007	g0591	0	0.0000
ENSE00001086700_008	g0591	0	0.0000
ENSE00001086700_009	g0591	0	0.0000
ENSE00001086700_010	g0591	0	0.0000
ENSE00001086700_011	g0591	0	0.0000
ENSE00001086700_012	g0591	0	0.0000
ENSE00001086700_013	g0591	0	0.0000
ENSE00001086716_005	g0591	0	0.0000
ENSE00001086716_007	g0591	0	0.0000
ENSE00001086716_009	g0591	0	0.0000
ENSE00001086716_012	g0591	0	0.0000
ENSE00001086716_013	g0591	0	0.0000
ENSE00001086716_014	g0591	0	0.0000
ENSE00001086716_016	g0591	0	0.0000
ENSE00001086716_018	g0591	0	0.0000
ENSE00001086716_019	g0591	0	0.0200
ENSE00001086716_022	g0591	0	0.0000
ENSE00001086752_001	g0592	0	0.0000
ENSE00001086752_002	g0592	0	0.0100
ENSE00001086752_003	g0592	0	0.0000
ENSE00001086752_004	g0592	0	0.0100
ENSE00001086752_006	g0592	0	0.0100
ENSE00001086752_007	g0592	0	0.0100
ENSE00001086752_008	g0592	0	0.0100
ENSE00001086752_009	g0592	0	0.0000
ENSE00001086752_010	g0592	0	0.0000
ENSE00001086752_011	g0592	0	0.0000
ENSE00001086752_012	g0592	0	0.0000
ENSE00001086752_013	g0592	0	0.0000
ENSE00001086752_014	g0592	0	0.0000
ENSE00001086752_015	g0592	0	0.0000
ENSE00001086752_017	g0592	0	0.0000
ENSE00001086752_018	g0592	0	0.0000
ENSE00001086752_019	g0592	0	0.0000
ENSE00001086752_020	g0592	0	0.0100
ENSE00001086752_021	g0592	0	0.0000
ENSE00001086752_022	g0592	0	0.0200
ENSE00001086752_023	g0592	0	0.0000
ENSE00001087852_001	g0593	0	0.0000
ENSE00001087852_002	g0593	0	0.0000
ENSE00001087852_003	g0593	0	0.0000
ENSE00001087852_008	g0593	0	0.0000
ENSE00001087852_012	g0593	0	0.0000
ENSE00001087852_016	g0593	0	0.0000
ENSE00001087852_018	g0593	0	0.0000
ENSE00001087852_019	g0593	0	0.0000
ENSE00001087852_029	g0593	0	0.0000
ENSE00001088262_002	g0516	0	0.0000
ENSE00001088262_005	g0516	0	0.0000
ENSE00001088262_006	g0516	0	0.0000
ENSE00001088262_007	g0516	0	0.0000
ENSE00001088262_008	g0516	0	0.0000
ENSE00001088262_009	g0516	0	0.0000
ENSE00001088262_010	g0516	0	0.0000
ENSE00001088262_011	g0516	0	0.0000
ENSE00001088262_012	g0516	0	0.0000
ENSE00001088262_013	g0516	0	0.0000
ENSE00001088262_015	g0516	0	0.0000
ENSE00001088262_018	g0516	0	0.0100
ENSE00001088262_019	g0516	0	0.0100
ENSE00001088262_021	g0516	0	0.0100
ENSE00001088262_022	g0516	0	0.0000
ENSE00001089263_004	g0598	0	0.0000
ENSE00001089263_005	g0598	0	0.0000
ENSE00001089263_006	g0598	0	0.0000
ENSE00001089263_009	g0598	0	0.0000
ENSE00001089263_011	g0598	0	0.0000
ENSE00001089263_014	g0598	0	0.0000
ENSE00001089263_015	g0598	0	0.0000
ENSE00001089263_016	g0598	0	0.1300
ENSE00001089263_017	g0598	0	0.0100
ENSE00001089263_018	g0598	0	0.0300
ENSE00001089263_019	g0598	0	0.0000
ENSE00001089263_020	g0598	0	0.0000
ENSE00001089488_001	g0599	0	0.0100
ENSE00001089488_002	g0599	0	0.0000
ENSE00001089488_003	g0599	0	0.0000
ENSE00001089488_005	g0599	0	0.0000
ENSE00001089488_006	g0599	0	0.0000
ENSE00001089488_007	g0599	0	0.7600
ENSE00001089488_008	g0599	0	0.0300
ENSE00001089488_009	g0599	0	0.0600
ENSE00001089488_010	g0599	0	0.0100
ENSE00001089488_011	g0599	1	0.0600
ENSE00001089488_012	g0599	0	0.0200
ENSE00001089488_014	g0599	0	0.0100
ENSE00001089488_015	g0599	0	0.0400
ENSE00001089488_016	g0599	0	0.0200
ENSE00001089488_017	g0599	0	0.0000
ENSE00001089488_018	g0599	0	0.0100
ENSE00001089488_020	g0599	0	0.0200
ENSE00001089488_021	g0599	0	0.0100
ENSE00001089488_023	g0599	0	0.0000
ENSE00001089488_024	g0599	0	0.0000
ENSE00001089488_025	g0599	0	0.0000
ENSE00001089488_026	g0599	0	0.0000
ENSE00001089515_001	g0599	0	0.0000
ENSE00001089515_018	g0599	0	0.0000
ENSE00001090928_001	g0604	0	0.0000
ENSE00001090928_005	g0604	0	0.0100
ENSE00001090928_006	g0604	0	0.0200
ENSE00001090928_007	g0604	0	0.0200
ENSE00001090928_008	g0604	0	0.0000
ENSE00001090928_010	g0604	0	0.0300
ENSE00001091167_002	g0456	0	0.0000
ENSE00001091167_005	g0456	0	0.0000
ENSE00001091167_008	g0456	0	0.0000
ENSE00001091167_009	g0456	0	0.0000
ENSE00001091167_010	g0456	0	0.0000
ENSE00001091167_012	g0456	0	0.0000
ENSE00001091167_013	g0456	0	0.0000
ENSE00001091167_014	g0456	0	0.0000
ENSE00001091167_015	g0456	0	0.0000
ENSE00001091167_016	g0456	0	0.0000
ENSE00001091167_018	g0456	0	0.0000
ENSE00001091167_019	g0456	0	0.0000
ENSE00001091167_020	g0456	0	0.0000
ENSE00001091167_022	g0456	0	0.0000
ENSE00001091167_023	g0456	0	0.0000
ENSE00001091167_025	g0456	0	0.0000
ENSE00001092663_001	g0610	0	0.0000
ENSE00001092663_002	g0610	0	0.0000
ENSE00001092663_003	g0610	0	0.0000
ENSE00001092663_004	g0610	0	0.0000
ENSE00001092663_006	g0610	0	0.0000
ENSE00001092663_007	g0610	0	0.0000
ENSE00001092663_008	g0610	0	0.0000
ENSE00001092663_009	g0610	0	0.0000
ENSE00001092663_010	g0610	0	0.0000
ENSE00001092663_011	g0610	0	0.0000
ENSE00001092663_012	g0610	0	0.0000
ENSE00001092663_013	g0610	0	0.0000
ENSE00001092663_014	g0610	0	0.0000
ENSE00001094870_002	g0481	0	0.2700
ENSE00001094870_010	g0481	0	0.1700
ENSE00001094870_012	g0481	0	0.0000
ENSE00001094873_001	g0481	0	0.0000
ENSE00001094873_002	g0481	0	0.0000
ENSE00001094873_003	g0481	0	0.0000
ENSE00001094873_004	g0481	0	0.0000
ENSE00001094873_006	g0481	0	0.0000
ENSE00001094873_007	g0481	0	0.0000
ENSE00001094873_008	g0481	0	0.0000
ENSE00001094873_009	g0481	0	0.0000
ENSE00001094873_010	g0481	0	0.0000
ENSE00001094873_012	g0481	0	0.0000
ENSE00001094873_013	g0481	0	0.0000
ENSE00001094873_014	g0481	0	0.0000
ENSE00001094873_016	g0481	0	0.0000
ENSE00001094873_017	g0481	0	0.0000
ENSE00001094873_018	g0481	0	0.0000
ENSE00001094873_021	g0481	0	0.0000
ENSE00001094873_022	g0481	0	0.0000
ENSE00001094873_023	g0481	0	0.0200
ENSE00001094873_024	g0481	0	0.0100
ENSE00001094873_026	g0481	0	0.0000
ENSE00001095406_002	g0616	0	0.0000
ENSE00001095406_005	g0616	0	0.0100
ENSE00001095406_009	g0616	0	0.0000
ENSE00001095406_010	g0616	0	0.0700
ENSE00001095406_011	g0616	0	0.0500
ENSE00001095406_012	g0616	0	0.0500
ENSE00001095406_014	g0616	0	0.0400
ENSE00001095406_019	g0616	0	0.0600
ENSE00001095406_021	g0616	0	0.0500
ENSE00001095406_023	g0616	0	0.0700
ENSE00001095406_024	g0616	0	0.0600
ENSE00001096614_001	g0620	0	0.0100
ENSE00001096614_002	g0620	0	0.0100
ENSE00001096614_003	g0620	0	0.1000
ENSE00001096614_004	g0620	0	0.0100
ENSE00001096614_006	g0620	0	0.0000
ENSE00001096614_007	g0620	0	0.0000
ENSE00001096614_009	g0620	0	0.0000
ENSE00001096614_010	g0620	0	0.0600
ENSE00001096614_011	g0620	0	0.0000
ENSE00001096614_014	g0620	0	0.0000
ENSE00001096614_015	g0620	0	0.0000
ENSE00001096614_016	g0620	0	0.0000
ENSE00001099032_001	g0624	0	0.0000
ENSE00001099032_002	g0624	0	0.0000
ENSE00001099032_008	g0624	0	0.0200
ENSE00001099032_009	g0624	0	0.0000
ENSE00001099032_012	g0624	0	0.0000
ENSE00001099032_013	g0624	0	0.0000
ENSE00001099032_015	g0624	0	0.0000
ENSE00001099032_016	g0624	0	0.0000
ENSE00001099032_020	g0624	0	0.0000
ENSE00001099032_021	g0624	0	0.0100
ENSE00001099032_022	g0624	0	0.0100
ENSE00001099032_023	g0624	0	0.0000
ENSE00001099032_024	g0624	0	0.0000
ENSE00001099032_025	g0624	0	0.0000
ENSE00001099032_026	g0624	0	0.0100
ENSE00001099032_027	g0624	0	0.0500
ENSE00001099032_028	g0624	0	0.0000
ENSE00001099032_029	g0624	0	0.2100
ENSE00001099032_030	g0624	0	0.0200
ENSE00001099032_033	g0624	0	0.0400
ENSE00001099032_034	g0624	0	0.1100
ENSE00001099032_035	g0624	0	0.0100
ENSE00001099032_037	g0624	0	0.0100
ENSE00001099740_001	g0626	0	0.0000
ENSE00001099740_002	g0626	0	0.0300
ENSE00001099740_003	g0626	0	0.0100
ENSE00001099740_004	g0626	0	0.0000
ENSE00001099740_005	g0626	0	0.0200
ENSE00001101050_001	g0631	0	0.0700
ENSE00001101050_003	g0631	0	0.0300
ENSE00001101050_005	g0631	0	0.1200
ENSE00001101050_010	g0631	0	0.1500
ENSE00001101050_011	g0631	0	0.0200
ENSE00001101050_012	g0631	0	0.2100
ENSE00001101050_013	g0631	1	0.9700
ENSE00001101050_014	g0631	0	0.0000
ENSE00001104098_004	g0641	0	0.0000
ENSE00001104098_007	g0641	0	0.0000
ENSE00001104098_009	g0641	0	0.0000
ENSE00001104098_013	g0641	0	0.0100
ENSE00001104098_015	g0641	0	0.0100
ENSE00001104098_016	g0641	0	0.0600
ENSE00001104098_018	g0641	0	0.0700
ENSE00001104098_022	g0641	0	0.0200
ENSE00001104104_001	g0641	0	0.0000
ENSE00001104104_002	g0641	0	0.0000
ENSE00001104104_003	g0641	0	0.0000
ENSE00001104104_004	g0641	0	0.0000
ENSE00001104104_005	g0641	0	0.0000
ENSE00001104104_008	g0641	0	0.0100
ENSE00001104104_010	g0641	0	0.0100
ENSE00001104104_014	g0641	0	0.0300
ENSE00001104104_015	g0641	0	0.0000
ENSE00001104104_016	g0641	0	0.0000
ENSE00001104104_017	g0641	0	0.0400
ENSE00001104104_018	g0641	0	0.0100
ENSE00001104104_021	g0641	0	0.0100
ENSE00001105500_001	g0642	0	0.0000
ENSE00001105500_002	g0642	0	0.0100
ENSE00001105500_003	g0642	0	0.0500
ENSE00001105500_004	g0642	0	0.0400
ENSE00001105500_005	g0642	0	0.0300
ENSE00001105500_007	g0642	0	0.0200
ENSE00001105500_008	g0642	0	0.0100
ENSE00001105500_011	g0642	0	0.0100
ENSE00001105500_014	g0642	0	0.0500
ENSE00001105500_015	g0642	1	0.4600
ENSE00001105500_020	g0642	0	0.0600
ENSE00001105500_022	g0642	0	0.0600
ENSE00001105500_023	g0642	0	0.0300
ENSE00001105500_024	g0642	0	0.2300
ENSE00001105500_025	g0642	0	0.0400
ENSE00001105500_026	g0642	0	0.0400
ENSE00001105500_027	g0642	0	0.0700
ENSE00001105500_029	g0642	0	0.0400
ENSE00001105500_034	g0642	0	0.0200
ENSE00001105500_035	g0642	0	0.0700
ENSE00001105500_036	g0642	0	0.0300
ENSE00001105500_037	g0642	0	0.0300
ENSE00001105500_039	g0642	0	0.0100
ENSE00001105500_040	g0642	0	0.0200
ENSE00001105667_001	g0643	0	0.0700
ENSE00001105667_002	g0643	0	0.1800
ENSE00001105667_003	g0643	0	0.1800
ENSE00001105667_004	g0643	0	0.0900
ENSE00001105667_005	g0643	0	0.1500
ENSE00001105667_006	g0643	0	0.0100
ENSE00001105667_008	g0643	0	0.1200
ENSE00001105667_010	g0643	0	0.1200
ENSE00001105667_014	g0643	0	0.0700
ENSE00001105667_015	g0643	0	0.0400
ENSE00001105667_017	g0643	0	0.0500
ENSE00001105667_019	g0643	0	0.0100
ENSE00001105667_021	g0643	0	0.0200
ENSE00001105667_022	g0643	0	0.0400
ENSE00001105667_023	g0643	0	0.0300
ENSE00001105667_025	g0643	0	0.0600
ENSE00001105667_029	g0643	0	0.0100
ENSE00001105667_030	g0643	0	0.0000
ENSE00001105667_033	g0643	0	0.0100
ENSE00001105667_034	g0643	0	0.0000
ENSE00001105667_035	g0643	0	0.0000
ENSE00001105667_036	g0643	0	0.0000
ENSE00001105667_037	g0643	0	0.0100
ENSE00001105667_038	g0643	0	0.0000
ENSE00001105667_040	g0643	0	0.0000
ENSE00001105667_042	g0643	0	0.0000
ENSE00001106623_001	g0109	0	0.0000
ENSE00001106623_002	g0109	0	0.0000
ENSE00001106623_003	g0109	0	0.0000
ENSE00001106623_004	g0109	0	0.0000
ENSE00001106623_005	g0109	0	0.0000
ENSE00001106623_006	g0109	0	0.0000
ENSE00001106623_008	g0109	0	0.0000
ENSE00001106623_009	g0109	0	0.1900
ENSE00001106623_013	g0109	0	0.0000
ENSE00001106623_014	g0109	0	0.0000
ENSE00001106623_016	g0109	0	0.0200
ENSE00001106623_017	g0109	0	0.0000
ENSE00001107321_008	g0650	0	0.0000
ENSE00001107321_016	g0650	0	0.0000
ENSE00001107321_017	g0650	0	0.0000
ENSE00001108194_004	g0651	0	0.0200
ENSE00001108194_005	g0651	0	0.0100
ENSE00001108194_006	g0651	0	0.1700
ENSE00001108194_007	g0651	0	0.0600
ENSE00001108194_013	g0651	0	0.1600
ENSE00001108194_014	g0651	0	0.0100
ENSE00001108194_016	g0651	0	0.1300
ENSE00001108194_017	g0651	0	0.0100
ENSE00001108194_019	g0651	0	0.0300
ENSE00001108194_021	g0651	0	0.0600
ENSE00001108194_023	g0651	0	0.0000
ENSE00001108539_001	g0059	0	0.0000
ENSE00001108539_007	g0059	0	0.0000
ENSE00001108539_008	g0059	0	0.0100
ENSE00001108539_009	g0059	0	0.0000
ENSE00001108539_010	g0059	0	0.0100
ENSE00001108539_014	g0059	0	0.0700
ENSE00001108678_003	g0653	0	0.0000
ENSE00001108678_006	g0653	0	0.0000
ENSE00001109542_002	g0655	0	0.0400
ENSE00001109542_003	g0655	0	0.0200
ENSE00001109542_005	g0655	0	0.0400
ENSE00001109542_006	g0655	0	0.1600
ENSE00001109542_007	g0655	0	0.1400
ENSE00001109542_009	g0655	0	0.0200
ENSE00001109542_011	g0655	0	0.0300
ENSE00001109542_012	g0655	0	0.0600
ENSE00001109542_015	g0655	0	0.0900
ENSE00001109542_016	g0655	0	0.0100
ENSE00001109542_018	g0655	0	0.0600
ENSE00001111504_002	g0660	0	0.0100
ENSE00001111504_003	g0660	0	0.0200
ENSE00001111504_004	g0660	0	0.0200
ENSE00001111504_005	g0660	0	0.0400
ENSE00001111504_006	g0660	0	0.0100
ENSE00001111504_007	g0660	0	0.0100
ENSE00001111504_008	g0660	0	0.0600
ENSE00001111504_009	g0660	0	0.0100
ENSE00001111504_010	g0660	0	0.0000
ENSE00001111504_012	g0660	0	0.0100
ENSE00001111504_013	g0660	0	0.0200
ENSE00001111504_014	g0660	0	0.0100
ENSE00001111504_015	g0660	0	0.0000
ENSE00001111504_016	g0660	0	0.0100
ENSE00001111504_017	g0660	0	0.0300
ENSE00001111504_020	g0660	0	0.0200
ENSE00001111504_021	g0660	0	0.0200
ENSE00001111504_022	g0660	0	0.0300
ENSE00001111504_023	g0660	0	0.0000
ENSE00001111517_001	g0660	0	0.0100
ENSE00001111517_002	g0660	0	0.0000
ENSE00001111517_003	g0660	0	0.0000
ENSE00001111517_005	g0660	0	0.0100
ENSE00001111517_006	g0660	1	0.0700
ENSE00001111517_008	g0660	0	0.0100
ENSE00001111517_009	g0660	0	0.0000
ENSE00001111517_010	g0660	0	0.0000
ENSE00001111517_011	g0660	0	0.0000
ENSE00001111517_012	g0660	0	0.0000
ENSE00001111517_013	g0660	0	0.0000
ENSE00001111517_014	g0660	0	0.0000
ENSE00001111517_015	g0660	0	0.0000
ENSE00001111517_016	g0660	0	0.0000
ENSE00001111517_018	g0660	0	0.0000
ENSE00001111517_019	g0660	0	0.0000
ENSE00001111517_020	g0660	0	0.0000
ENSE00001112252_003	g0662	0	0.0000
ENSE00001112252_005	g0662	1	0.0400
ENSE00001112252_007	g0662	0	0.0000
ENSE00001112252_008	g0662	0	0.0100
ENSE00001112252_009	g0662	0	0.0200
ENSE00001112252_011	g0662	0	0.0100
ENSE00001112252_012	g0662	0	0.0200
ENSE00001112252_013	g0662	0	0.0100
ENSE00001112252_014	g0662	0	0.0500
ENSE00001112252_016	g0662	0	0.0000
ENSE00001112252_017	g0662	0	0.0300
ENSE00001112252_018	g0662	1	0.1300
ENSE00001112252_020	g0662	0	0.0500
ENSE00001112252_021	g0662	0	0.1100
ENSE00001112252_022	g0662	1	0.5300
ENSE00001112252_023	g0662	0	0.0700
ENSE00001115463_002	g0665	0	0.0100
ENSE00001115463_008	g0665	1	0.0500
ENSE00001115463_014	g0665	1	0.0100
ENSE00001115463_015	g0665	0	0.0100
ENSE00001115463_020	g0665	0	0.0300
ENSE00001115463_021	g0665	0	0.0200
ENSE00001115463_025	g0665	0	0.0100
ENSE00001115464_005	g0665	0	0.0000
ENSE00001115464_020	g0665	0	0.0400
ENSE00001121647_003	g0674	0	0.0000
ENSE00001121647_006	g0674	0	0.0000
ENSE00001121647_007	g0674	0	0.0000
ENSE00001121647_008	g0674	0	0.0000
ENSE00001129810_002	g0581	0	0.0300
ENSE00001129810_003	g0581	0	0.0100
ENSE00001129810_004	g0581	0	0.1400
ENSE00001129810_005	g0581	0	0.1800
ENSE00001129810_007	g0581	0	0.0400
ENSE00001129810_008	g0581	1	0.0100
ENSE00001129810_009	g0581	0	0.0000
ENSE00001129810_010	g0581	0	0.0700
ENSE00001129810_011	g0581	0	0.0300
ENSE00001129810_012	g0581	0	0.0100
ENSE00001129810_013	g0581	0	0.0000
ENSE00001129810_014	g0581	0	0.0100
ENSE00001129810_015	g0581	0	0.0000
ENSE00001129810_016	g0581	0	0.0400
ENSE00001129810_017	g0581	0	0.0300
ENSE00001129994_001	g0683	0	0.0000
ENSE00001129994_002	g0683	0	0.0000
ENSE00001129994_003	g0683	0	0.0000
ENSE00001129994_005	g0683	0	0.0000
ENSE00001129994_006	g0683	0	0.0000
ENSE00001129994_007	g0683	0	0.0000
ENSE00001129994_008	g0683	0	0.0000
ENSE00001129994_009	g0683	0	0.0000
ENSE00001129994_010	g0683	0	0.0000
ENSE00001129994_011	g0683	0	0.0000
ENSE00001129994_012	g0683	0	0.0000
ENSE00001129994_013	g0683	0	0.0000
ENSE00001129994_015	g0683	0	0.0000
ENSE00001129994_016	g0683	0	0.0000
ENSE00001129994_017	g0683	0	0.0000
ENSE00001129994_018	g0683	0	0.0000
ENSE00001130031_002	g0683	0	0.0000
ENSE00001130031_003	g0683	0	0.0000
ENSE00001130031_004	g0683	0	0.0000
ENSE00001130031_006	g0683	0	0.0000
ENSE00001130031_007	g0683	0	0.0000
ENSE00001130031_008	g0683	0	0.0000
ENSE00001130031_009	g0683	0	0.0000
ENSE00001130031_011	g0683	0	0.0000
ENSE00001130031_012	g0683	0	0.0000
ENSE00001130031_013	g0683	0	0.0000
ENSE00001130031_014	g0683	0	0.0000
ENSE00001130041_001	g0683	0	0.0000
ENSE00001130041_005	g0683	0	0.0000
ENSE00001130041_007	g0683	0	0.0000
ENSE00001130041_008	g0683	0	0.0000
ENSE00001130041_010	g0683	0	0.0000
ENSE00001130079_001	g0683	0	0.0000
ENSE00001130079_002	g0683	0	0.0000
ENSE00001130079_003	g0683	1	0.0500
ENSE00001130079_005	g0683	0	0.0100
ENSE00001130079_006	g0683	0	0.0000
ENSE00001130079_007	g0683	0	0.0000
ENSE00001130079_008	g0683	0	0.0000
ENSE00001130079_009	g0683	0	0.0000
ENSE00001130079_010	g0683	0	0.0000
ENSE00001130079_011	g0683	0	0.0200
ENSE00001130079_012	g0683	0	0.0000
ENSE00001130079_014	g0683	0	0.0400
ENSE00001130079_015	g0683	0	0.0000
ENSE00001130079_016	g0683	0	0.0000
ENSE00001130079_018	g0683	0	0.0000
ENSE00001130079_019	g0683	0	0.0200
ENSE00001130079_020	g0683	1	0.1300
ENSE00001130085_001	g0683	0	0.0000
ENSE00001130085_002	g0683	0	0.0000
ENSE00001130085_003	g0683	0	0.4300
ENSE00001130085_004	g0683	0	0.0000
ENSE00001130085_006	g0683	0	0.0000
ENSE00001130085_007	g0683	0	0.0000
ENSE00001130085_008	g0683	0	0.0000
ENSE00001130085_009	g0683	0	0.0000
ENSE00001130085_010	g0683	0	0.0100
ENSE00001130085_011	g0683	0	0.0000
ENSE00001130085_012	g0683	0	0.0100
ENSE00001130085_014	g0683	0	0.0100
ENSE00001130103_001	g0683	0	0.0000
ENSE00001130103_002	g0683	0	0.0100
ENSE00001130103_003	g0683	0	0.0000
ENSE00001130103_005	g0683	0	0.0100
ENSE00001130103_006	g0683	0	0.0100
ENSE00001130103_007	g0683	0	0.0000
ENSE00001130103_008	g0683	0	0.0200
ENSE00001130103_010	g0683	0	0.0000
ENSE00001130103_011	g0683	1	0.0600
ENSE00001130103_012	g0683	0	0.0100
ENSE00001130103_013	g0683	0	0.0100
ENSE00001130103_014	g0683	0	0.0000
ENSE00001130103_015	g0683	0	0.0100
ENSE00001130103_016	g0683	0	0.0000
ENSE00001130103_017	g0683	0	0.0300
ENSE00001130103_019	g0683	1	0.0800
ENSE00001130103_020	g0683	0	0.0000
ENSE00001130103_021	g0683	0	0.0100
ENSE00001130103_023	g0683	0	0.0000
ENSE00001130107_002	g0683	0	0.0000
ENSE00001130107_004	g0683	0	0.0000
ENSE00001130107_005	g0683	0	0.0100
ENSE00001130107_006	g0683	0	0.0000
ENSE00001130107_007	g0683	0	0.0000
ENSE00001130107_008	g0683	0	0.0000
ENSE00001130107_011	g0683	0	0.0000
ENSE00001130107_012	g0683	0	0.0000
ENSE00001130107_013	g0683	0	0.0000
ENSE00001130107_014	g0683	0	0.0000
ENSE00001130107_018	g0683	0	0.0100
ENSE00001130107_019	g0683	0	0.0100
ENSE00001130107_020	g0683	0	0.0200
ENSE00001130107_022	g0683	0	0.0400
ENSE00001130107_024	g0683	0	0.0400
ENSE00001130125_001	g0683	0	0.0000
ENSE00001130125_002	g0683	0	0.0000
ENSE00001130125_003	g0683	0	0.0000
ENSE00001130125_004	g0683	0	0.0000
ENSE00001130125_005	g0683	0	0.0700
ENSE00001130125_007	g0683	0	0.0000
ENSE00001130125_008	g0683	0	0.0000
ENSE00001130125_009	g0683	0	0.0000
ENSE00001130125_010	g0683	0	0.0000
ENSE00001130125_011	g0683	0	0.0000
ENSE00001130125_012	g0683	0	0.0000
ENSE00001130125_013	g0683	0	0.0000
ENSE00001130125_014	g0683	0	0.0000
ENSE00001130125_019	g0683	0	0.0000
ENSE00001130125_020	g0683	0	0.0000
ENSE00001130125_021	g0683	0	0.0000
ENSE00001130125_022	g0683	0	0.0000
ENSE00001130149_001	g0683	0	0.0000
ENSE00001130149_002	g0683	0	0.0000
ENSE00001130149_003	g0683	0	0.0100
ENSE00001130149_004	g0683	0	0.0100
