id	group	split
ENSE00001032994_024	g0617	test
ENSE00001032994_025	g0617	test
ENSE00001032994_026	g0617	test
ENSE00001033448_001	g0618	train
ENSE00001033448_002	g0618	train
ENSE00001033448_003	g0618	train
ENSE00001033448_004	g0618	train
ENSE00001033448_005	g0618	train
ENSE00001033448_007	g0618	train
ENSE00001033448_009	g0618	train
ENSE00001033448_010	g0618	train
ENSE00001033448_011	g0618	train
ENSE00001033448_012	g0618	train
ENSE00001033448_013	g0618	train
ENSE00001033448_016	g0618	train
ENSE00001033448_017	g0618	train
ENSE00001033448_019	g0618	train
ENSE00001033448_022	g0618	train
ENSE00001033448_023	g0618	train
ENSE00001033448_024	g0618	train
ENSE00001033448_025	g0618	train
ENSE00001033448_026	g0618	train
ENSE00001033448_027	g0618	train
ENSE00001033448_028	g0618	train
ENSE00001033448_029	g0618	train
ENSE00001033448_030	g0618	train
ENSE00001033448_031	g0618	train
ENSE00001033448_032	g0618	train
ENSE00001033448_033	g0618	train
ENSE00001033448_034	g0618	train
ENSE00001033448_035	g0618	train
ENSE00001033448_036	g0618	train
ENSE00001033448_037	g0618	train
ENSE00001034205_005	g0619	test
ENSE00001034205_006	g0619	test
ENSE00001034205_007	g0619	test
ENSE00001034205_009	g0619	test
ENSE00001034205_010	g0619	test
ENSE00001034205_011	g0619	test
ENSE00001034205_013	g0619	test
ENSE00001034205_015	g0619	test
ENSE00001034205_016	g0619	test
ENSE00001034359_001	g0620	train
ENSE00001034359_002	g0620	train
ENSE00001034359_003	g0620	train
ENSE00001034359_004	g0620	train
ENSE00001034359_006	g0620	train
ENSE00001034359_007	g0620	train
ENSE00001034359_008	g0620	train
ENSE00001034359_009	g0620	train
ENSE00001034359_010	g0620	train
ENSE00001034359_011	g0620	train
ENSE00001034359_012	g0620	train
ENSE00001034359_013	g0620	train
ENSE00001034359_014	g0620	train
ENSE00001034359_015	g0620	train
ENSE00001034359_016	g0620	train
ENSE00001034359_017	g0620	train
ENSE00001034359_019	g0620	train
ENSE00001034376_001	g0621	train
ENSE00001034376_002	g0621	train
ENSE00001034376_003	g0621	train
ENSE00001034376_004	g0621	train
ENSE00001034376_005	g0621	train
ENSE00001034376_006	g0621	train
ENSE00001034376_008	g0621	train
ENSE00001034376_009	g0621	train
ENSE00001034376_010	g0621	train
ENSE00001034376_011	g0621	train
ENSE00001034376_012	g0621	train
ENSE00001034376_014	g0621	train
ENSE00001034376_015	g0621	train
ENSE00001034376_016	g0621	train
ENSE00001034376_017	g0621	train
ENSE00001034376_018	g0621	train
ENSE00001034376_021	g0621	train
ENSE00001034376_022	g0621	train
ENSE00001034376_023	g0621	train
ENSE00001034610_001	g0622	train
ENSE00001034610_002	g0622	train
ENSE00001034610_003	g0622	train
ENSE00001034610_004	g0622	train
ENSE00001034610_006	g0622	train
ENSE00001034610_007	g0622	train
ENSE00001034610_009	g0622	train
ENSE00001034610_010	g0622	train
ENSE00001034610_017	g0622	train
ENSE00001034610_018	g0622	train
ENSE00001034610_020	g0622	train
ENSE00001034610_022	g0622	train
ENSE00001034702_016	g0623	train
ENSE00001035528_001	g0624	train
ENSE00001035528_007	g0624	train
ENSE00001035528_008	g0624	train
ENSE00001035528_015	g0624	train
ENSE00001036040_001	g0625	test
ENSE00001036040_002	g0625	test
ENSE00001036040_004	g0625	test
ENSE00001036040_005	g0625	test
ENSE00001036040_006	g0625	test
ENSE00001036040_009	g0625	test
ENSE00001036040_011	g0625	test
ENSE00001036040_013	g0625	test
ENSE00001036040_014	g0625	test
ENSE00001036040_017	g0625	test
ENSE00001036040_019	g0625	test
ENSE00001036040_020	g0625	test
ENSE00001036040_022	g0625	test
ENSE00001036040_023	g0625	test
ENSE00001036040_024	g0625	test
ENSE00001036040_025	g0625	test
ENSE00001036040_026	g0625	test
ENSE00001036596_001	g0626	train
ENSE00001036596_003	g0626	train
ENSE00001036596_004	g0626	train
ENSE00001036596_006	g0626	train
ENSE00001036596_008	g0626	train
ENSE00001036596_009	g0626	train
ENSE00001036596_010	g0626	train
ENSE00001036596_011	g0626	train
ENSE00001036596_012	g0626	train
ENSE00001036596_013	g0626	train
ENSE00001036596_014	g0626	train
ENSE00001036596_015	g0626	train
ENSE00001036596_016	g0626	train
ENSE00001036596_017	g0626	train
ENSE00001036596_018	g0626	train
ENSE00001036596_019	g0626	train
ENSE00001036596_020	g0626	train
ENSE00001036596_022	g0626	train
ENSE00001036596_023	g0626	train
ENSE00001036596_024	g0626	train
ENSE00001036596_025	g0626	train
ENSE00001036596_026	g0626	train
ENSE00001036596_028	g0626	train
ENSE00001036596_029	g0626	train
ENSE00001036596_030	g0626	train
ENSE00001036813_002	g0627	train
ENSE00001036813_004	g0627	train
ENSE00001036813_005	g0627	train
ENSE00001036813_007	g0627	train
ENSE00001036813_008	g0627	train
ENSE00001036813_010	g0627	train
ENSE00001036813_011	g0627	train
ENSE00001036813_012	g0627	train
ENSE00001036813_013	g0627	train
ENSE00001036813_014	g0627	train
ENSE00001036833_005	g0628	train
ENSE00001036833_006	g0628	train
ENSE00001036833_007	g0628	train
ENSE00001036833_013	g0628	train
ENSE00001036833_016	g0628	train
ENSE00001036833_017	g0628	train
ENSE00001036833_020	g0628	train
ENSE00001037197_001	g0629	train
ENSE00001037197_002	g0629	train
ENSE00001037197_003	g0629	train
ENSE00001037197_004	g0629	train
ENSE00001037197_005	g0629	train
ENSE00001037197_006	g0629	train
ENSE00001037197_007	g0629	train
ENSE00001037197_008	g0629	train
ENSE00001037197_009	g0629	train
ENSE00001037197_010	g0629	train
ENSE00001037197_011	g0629	train
ENSE00001037197_012	g0629	train
ENSE00001037197_013	g0629	train
ENSE00001037197_014	g0629	train
ENSE00001037197_015	g0629	train
ENSE00001037197_016	g0629	train
ENSE00001037197_017	g0629	train
ENSE00001037197_018	g0629	train
ENSE00001037197_019	g0629	train
ENSE00001037197_020	g0629	train
ENSE00001037197_021	g0629	train
ENSE00001037197_022	g0629	train
ENSE00001037197_023	g0629	train
ENSE00001037197_024	g0629	train
ENSE00001037197_025	g0629	train
ENSE00001037197_026	g0629	train
ENSE00001037197_027	g0629	train
ENSE00001037197_028	g0629	train
ENSE00001037197_029	g0629	train
ENSE00001037197_030	g0629	train
ENSE00001037197_031	g0629	train
ENSE00001037197_032	g0629	train
ENSE00001037197_033	g0629	train
ENSE00001037197_034	g0629	train
ENSE00001037197_035	g0629	train
ENSE00001037197_036	g0629	train
ENSE00001037197_037	g0629	train
ENSE00001037219_001	g0630	train
ENSE00001037219_002	g0630	train
ENSE00001037219_004	g0630	train
ENSE00001037219_005	g0630	train
ENSE00001037219_006	g0630	train
ENSE00001037219_008	g0630	train
ENSE00001037219_009	g0630	train
ENSE00001037219_011	g0630	train
ENSE00001037219_012	g0630	train
ENSE00001037219_013	g0630	train
ENSE00001037219_014	g0630	train
ENSE00001037219_015	g0630	train
ENSE00001037219_016	g0630	train
ENSE00001037219_017	g0630	train
ENSE00001037219_019	g0630	train
ENSE00001037219_020	g0630	train
ENSE00001037219_021	g0630	train
ENSE00001037219_022	g0630	train
ENSE00001037219_023	g0630	train
ENSE00001037219_024	g0630	train
ENSE00001037219_025	g0630	train
ENSE00001037219_026	g0630	train
ENSE00001037219_027	g0630	train
ENSE00001037219_028	g0630	train
ENSE00001037219_029	g0630	train
ENSE00001037245_001	g0631	train
ENSE00001037245_002	g0631	train
ENSE00001037245_003	g0631	train
ENSE00001037245_004	g0631	train
ENSE00001037245_005	g0631	train
ENSE00001037245_007	g0631	train
ENSE00001037245_008	g0631	train
ENSE00001037245_012	g0631	train
ENSE00001037245_015	g0631	train
ENSE00001037245_016	g0631	train
ENSE00001037245_020	g0631	train
ENSE00001037245_021	g0631	train
ENSE00001037245_023	g0631	train
ENSE00001037245_024	g0631	train
ENSE00001037245_025	g0631	train
ENSE00001037370_001	g0632	train
ENSE00001037370_003	g0632	train
ENSE00001037370_005	g0632	train
ENSE00001037370_006	g0632	train
ENSE00001037370_007	g0632	train
ENSE00001037370_008	g0632	train
ENSE00001037370_009	g0632	train
ENSE00001037370_011	g0632	train
ENSE00001037370_012	g0632	train
ENSE00001037370_013	g0632	train
ENSE00001037370_014	g0632	train
ENSE00001037370_015	g0632	train
ENSE00001037370_016	g0632	train
ENSE00001037370_017	g0632	train
ENSE00001037370_018	g0632	train
ENSE00001037370_020	g0632	train
ENSE00001037370_021	g0632	train
ENSE00001037370_022	g0632	train
ENSE00001038040_003	g0633	train
ENSE00001038040_005	g0633	train
ENSE00001038040_006	g0633	train
ENSE00001038040_007	g0633	train
ENSE00001038040_008	g0633	train
ENSE00001038040_009	g0633	train
ENSE00001038040_010	g0633	train
ENSE00001038040_011	g0633	train
ENSE00001038040_012	g0633	train
ENSE00001038040_014	g0633	train
ENSE00001038040_015	g0633	train
ENSE00001038040_016	g0633	train
ENSE00001038040_017	g0633	train
ENSE00001040098_001	g0634	train
ENSE00001040098_004	g0634	train
ENSE00001040098_006	g0634	train
ENSE00001040098_010	g0634	train
ENSE00001040098_013	g0634	train
ENSE00001040098_014	g0634	train
ENSE00001040562_007	g0635	train
ENSE00001040562_008	g0635	train
ENSE00001040562_009	g0635	train
ENSE00001040562_011	g0635	train
ENSE00001040562_012	g0635	train
ENSE00001040562_015	g0635	train
ENSE00001042311_001	g0636	train
ENSE00001042311_002	g0636	train
ENSE00001042311_003	g0636	train
ENSE00001042311_004	g0636	train
ENSE00001042311_007	g0636	train
ENSE00001042311_008	g0636	train
ENSE00001042311_009	g0636	train
ENSE00001042311_011	g0636	train
ENSE00001042311_012	g0636	train
ENSE00001042311_013	g0636	train
ENSE00001042311_014	g0636	train
ENSE00001042311_015	g0636	train
ENSE00001042311_016	g0636	train
ENSE00001042311_019	g0636	train
ENSE00001042507_001	g0637	train
ENSE00001042507_002	g0637	train
ENSE00001042507_003	g0637	train
ENSE00001042507_005	g0637	train
ENSE00001042507_006	g0637	train
ENSE00001042507_007	g0637	train
ENSE00001042507_009	g0637	train
ENSE00001042507_010	g0637	train
ENSE00001042507_011	g0637	train
ENSE00001042507_012	g0637	train
ENSE00001042507_013	g0637	train
ENSE00001042507_014	g0637	train
ENSE00001042507_015	g0637	train
ENSE00001042507_016	g0637	train
ENSE00001042663_001	g0638	test
ENSE00001042663_004	g0638	test
ENSE00001042663_006	g0638	test
ENSE00001042663_016	g0638	test
ENSE00001042663_020	g0638	test
ENSE00001042663_022	g0638	test
ENSE00001042663_023	g0638	test
ENSE00001042921_001	g0639	train
ENSE00001042921_005	g0639	train
ENSE00001042921_006	g0639	train
ENSE00001042921_009	g0639	train
ENSE00001042921_014	g0639	train
ENSE00001042921_016	g0639	train
ENSE00001042921_025	g0639	train
ENSE00001045978_001	g0640	test
ENSE00001045978_002	g0640	test
ENSE00001045978_003	g0640	test
ENSE00001045978_004	g0640	test
ENSE00001045978_007	g0640	test
ENSE00001045978_008	g0640	test
ENSE00001045978_014	g0640	test
ENSE00001045978_017	g0640	test
ENSE00001046241_002	g0641	test
ENSE00001046241_003	g0641	test
ENSE00001046241_004	g0641	test
ENSE00001046241_005	g0641	test
ENSE00001046241_006	g0641	test
ENSE00001046241_007	g0641	test
ENSE00001046241_008	g0641	test
ENSE00001046241_009	g0641	test
ENSE00001046241_010	g0641	test
ENSE00001046241_012	g0641	test
ENSE00001046241_013	g0641	test
ENSE00001046241_016	g0641	test
ENSE00001046241_018	g0641	test
ENSE00001046241_019	g0641	test
ENSE00001046241_020	g0641	test
ENSE00001046241_023	g0641	test
ENSE00001046241_024	g0641	test
ENSE00001049321_005	g0642	test
ENSE00001049321_009	g0642	test
ENSE00001049321_016	g0642	test
ENSE00001049321_020	g0642	test
ENSE00001049321_021	g0642	test
ENSE00001051175_001	g0643	test
ENSE00001051175_003	g0643	test
ENSE00001051175_004	g0643	test
ENSE00001051175_005	g0643	test
ENSE00001051175_006	g0643	test
ENSE00001051175_007	g0643	test
ENSE00001051175_009	g0643	test
ENSE00001051175_010	g0643	test
ENSE00001051175_012	g0643	test
ENSE00001051175_017	g0643	test
ENSE00001051175_019	g0643	test
ENSE00001051175_020	g0643	test
ENSE00001051175_022	g0643	test
ENSE00001051175_023	g0643	test
ENSE00001051175_024	g0643	test
ENSE00001051175_025	g0643	test
ENSE00001051175_027	g0643	test
ENSE00001051175_028	g0643	test
ENSE00001051207_005	g0644	train
ENSE00001051207_008	g0644	train
ENSE00001051207_009	g0644	train
ENSE00001051207_011	g0644	train
ENSE00001051207_012	g0644	train
ENSE00001051207_014	g0644	train
ENSE00001051207_019	g0644	train
ENSE00001051207_021	g0644	train
ENSE00001051207_022	g0644	train
ENSE00001052101_003	g0645	test
ENSE00001052101_008	g0645	test
ENSE00001052101_010	g0645	test
ENSE00001052101_011	g0645	test
ENSE00001052101_014	g0645	test
ENSE00001052101_018	g0645	test
ENSE00001052101_019	g0645	test
ENSE00001052101_020	g0645	test
ENSE00001052101_022	g0645	test
ENSE00001053261_009	g0646	test
ENSE00001056160_001	g0647	train
ENSE00001056160_002	g0647	train
ENSE00001056160_003	g0647	train
ENSE00001056160_004	g0647	train
ENSE00001056160_005	g0647	train
ENSE00001056160_007	g0647	train
ENSE00001056160_008	g0647	train
ENSE00001056160_009	g0647	train
ENSE00001056160_010	g0647	train
ENSE00001056160_011	g0647	train
ENSE00001056160_012	g0647	train
ENSE00001056160_013	g0647	train
ENSE00001056160_014	g0647	train
ENSE00001057677_017	g0648	test
ENSE00001057677_018	g0648	test
ENSE00001059696_002	g0649	train
ENSE00001059696_004	g0649	train
ENSE00001059696_008	g0649	train
ENSE00001059696_010	g0649	train
ENSE00001059696_011	g0649	train
ENSE00001059696_014	g0649	train
ENSE00001059696_016	g0649	train
ENSE00001059696_017	g0649	train
ENSE00001059696_018	g0649	train
ENSE00001059844_003	g0650	train
ENSE00001059844_005	g0650	train
ENSE00001059844_006	g0650	train
ENSE00001059844_007	g0650	train
ENSE00001059844_008	g0650	train
ENSE00001059844_009	g0650	train
ENSE00001059844_010	g0650	train
ENSE00001060406_002	g0651	train
ENSE00001060406_003	g0651	train
ENSE00001060406_005	g0651	train
ENSE00001060406_012	g0651	train
ENSE00001060406_013	g0651	train
ENSE00001060406_018	g0651	train
ENSE00001060406_019	g0651	train
ENSE00001060406_020	g0651	train
ENSE00001060406_021	g0651	train
ENSE00001060406_022	g0651	train
ENSE00001060406_025	g0651	train
ENSE00001060406_026	g0651	train
ENSE00001060406_027	g0651	train
ENSE00001060406_029	g0651	train
ENSE00001060406_030	g0651	train
ENSE00001060406_032	g0651	train
ENSE00001060784_001	g0652	train
ENSE00001060784_002	g0652	train
ENSE00001060784_003	g0652	train
ENSE00001060784_004	g0652	train
ENSE00001060784_005	g0652	train
ENSE00001060784_006	g0652	train
ENSE00001060784_007	g0652	train
ENSE00001060784_008	g0652	train
ENSE00001060784_009	g0652	train
ENSE00001060784_010	g0652	train
ENSE00001060784_011	g0652	train
ENSE00001060784_012	g0652	train
ENSE00001060784_013	g0652	train
ENSE00001060784_014	g0652	train
ENSE00001060784_015	g0652	train
ENSE00001060784_016	g0652	train
ENSE00001060784_017	g0652	train
ENSE00001060784_018	g0652	train
ENSE00001060784_019	g0652	train
ENSE00001060784_020	g0652	train
ENSE00001060784_021	g0652	train
ENSE00001060784_023	g0652	train
ENSE00001060784_024	g0652	train
ENSE00001060784_025	g0652	train
ENSE00001062406_027	g0653	train
ENSE00001062406_028	g0653	train
ENSE00001062870_002	g0654	test
ENSE00001062870_007	g0654	test
ENSE00001062870_010	g0654	test
ENSE00001062870_015	g0654	test
ENSE00001066314_002	g0655	train
ENSE00001066314_003	g0655	train
ENSE00001066314_004	g0655	train
ENSE00001066314_005	g0655	train
ENSE00001066314_006	g0655	train
ENSE00001066314_007	g0655	train
ENSE00001066314_008	g0655	train
ENSE00001066314_010	g0655	train
ENSE00001066314_011	g0655	train
ENSE00001066314_012	g0655	train
ENSE00001066314_013	g0655	train
ENSE00001066314_015	g0655	train
ENSE00001066314_016	g0655	train
ENSE00001066314_017	g0655	train
ENSE00001066314_018	g0655	train
ENSE00001066314_020	g0655	train
ENSE00001066314_021	g0655	train
ENSE00001066314_022	g0655	train
ENSE00001066314_026	g0655	train
ENSE00001066314_027	g0655	train
ENSE00001066314_028	g0655	train
ENSE00001066628_001	g0656	test
ENSE00001066628_002	g0656	test
ENSE00001066628_003	g0656	test
ENSE00001066628_004	g0656	test
ENSE00001066628_005	g0656	test
ENSE00001066628_006	g0656	test
ENSE00001066628_010	g0656	test
ENSE00001066628_012	g0656	test
ENSE00001066628_013	g0656	test
ENSE00001066628_017	g0656	test
ENSE00001066628_018	g0656	test
ENSE00001066628_019	g0656	test
ENSE00001066628_020	g0656	test
ENSE00001066628_021	g0656	test
ENSE00001066716_011	g0657	train
ENSE00001066716_013	g0657	train
ENSE00001066757_001	g0658	train
ENSE00001066757_003	g0658	train
ENSE00001066757_004	g0658	train
ENSE00001066757_005	g0658	train
ENSE00001066757_006	g0658	train
ENSE00001066757_007	g0658	train
ENSE00001066757_008	g0658	train
ENSE00001066757_009	g0658	train
ENSE00001066757_010	g0658	train
ENSE00001066757_011	g0658	train
ENSE00001066757_012	g0658	train
ENSE00001066757_013	g0658	train
ENSE00001066757_014	g0658	train
ENSE00001066757_015	g0658	train
ENSE00001066757_016	g0658	train
ENSE00001066757_017	g0658	train
ENSE00001066757_019	g0658	train
ENSE00001066757_020	g0658	train
ENSE00001066757_021	g0658	train
ENSE00001066757_022	g0658	train
ENSE00001066757_023	g0658	train
ENSE00001066757_024	g0658	train
ENSE00001066757_025	g0658	train
ENSE00001066757_027	g0658	train
ENSE00001066757_028	g0658	train
ENSE00001066757_029	g0658	train
ENSE00001066757_030	g0658	train
ENSE00001066757_032	g0658	train
ENSE00001066757_033	g0658	train
ENSE00001066757_034	g0658	train
ENSE00001066757_035	g0658	train
ENSE00001067244_002	g0659	test
ENSE00001067244_004	g0659	test
ENSE00001067244_007	g0659	test
ENSE00001067244_008	g0659	test
ENSE00001067244_009	g0659	test
ENSE00001067244_013	g0659	test
ENSE00001067244_014	g0659	test
ENSE00001067244_016	g0659	test
ENSE00001067244_018	g0659	test
ENSE00001067244_020	g0659	test
ENSE00001067350_001	g0660	train
ENSE00001067350_003	g0660	train
ENSE00001067350_004	g0660	train
ENSE00001067350_005	g0660	train
ENSE00001067350_006	g0660	train
ENSE00001067350_007	g0660	train
ENSE00001067350_008	g0660	train
ENSE00001067350_009	g0660	train
ENSE00001067350_010	g0660	train
ENSE00001067350_011	g0660	train
ENSE00001067350_012	g0660	train
ENSE00001067350_013	g0660	train
