id	group	split
ENSE00000890958_028	g0305	test
ENSE00000890958_030	g0305	test
ENSE00000890958_031	g0305	test
ENSE00000890969_002	g0305	test
ENSE00000890969_003	g0305	test
ENSE00000890969_005	g0305	test
ENSE00000890969_007	g0305	test
ENSE00000890969_009	g0305	test
ENSE00000890969_010	g0305	test
ENSE00000890969_011	g0305	test
ENSE00000890969_012	g0305	test
ENSE00000890969_013	g0305	test
ENSE00000890969_014	g0305	test
ENSE00000890969_017	g0305	test
ENSE00000892383_001	g0036	test
ENSE00000892383_005	g0036	test
ENSE00000892383_007	g0036	test
ENSE00000892383_008	g0036	test
ENSE00000892383_009	g0036	test
ENSE00000892383_012	g0036	test
ENSE00000892383_014	g0036	test
ENSE00000892383_015	g0036	test
ENSE00000892383_018	g0036	test
ENSE00000892383_020	g0036	test
ENSE00000892383_021	g0036	test
ENSE00000892383_023	g0036	test
ENSE00000892383_025	g0036	test
ENSE00000892383_026	g0036	test
ENSE00000893115_007	g0306	test
ENSE00000893115_009	g0306	test
ENSE00000893115_011	g0306	test
ENSE00000893115_018	g0306	test
ENSE00000894027_001	g0307	train
ENSE00000894027_002	g0307	train
ENSE00000894027_003	g0307	train
ENSE00000894027_005	g0307	train
ENSE00000894027_007	g0307	train
ENSE00000894027_010	g0307	train
ENSE00000894027_011	g0307	train
ENSE00000894027_013	g0307	train
ENSE00000894027_017	g0307	train
ENSE00000894187_001	g0308	train
ENSE00000894187_002	g0308	train
ENSE00000894187_004	g0308	train
ENSE00000894187_007	g0308	train
ENSE00000894187_008	g0308	train
ENSE00000894187_009	g0308	train
ENSE00000894187_010	g0308	train
ENSE00000894187_011	g0308	train
ENSE00000894187_013	g0308	train
ENSE00000894187_015	g0308	train
ENSE00000894187_016	g0308	train
ENSE00000894187_017	g0308	train
ENSE00000894187_018	g0308	train
ENSE00000894187_019	g0308	train
ENSE00000894187_020	g0308	train
ENSE00000894187_021	g0308	train
ENSE00000894187_022	g0308	train
ENSE00000894187_023	g0308	train
ENSE00000894187_024	g0308	train
ENSE00000894187_025	g0308	train
ENSE00000894187_026	g0308	train
ENSE00000894187_027	g0308	train
ENSE00000894187_030	g0308	train
ENSE00000894187_031	g0308	train
ENSE00000895235_006	g0309	train
ENSE00000895235_010	g0309	train
ENSE00000895692_006	g0310	train
ENSE00000895692_014	g0310	train
ENSE00000896636_006	g0311	train
ENSE00000896636_011	g0311	train
ENSE00000896636_016	g0311	train
ENSE00000896636_018	g0311	train
ENSE00000896636_020	g0311	train
ENSE00000896941_002	g0312	test
ENSE00000896941_003	g0312	test
ENSE00000896941_004	g0312	test
ENSE00000896941_005	g0312	test
ENSE00000896941_006	g0312	test
ENSE00000896941_007	g0312	test
ENSE00000896941_008	g0312	test
ENSE00000896941_009	g0312	test
ENSE00000896941_010	g0312	test
ENSE00000896941_011	g0312	test
ENSE00000896941_012	g0312	test
ENSE00000896941_013	g0312	test
ENSE00000896941_014	g0312	test
ENSE00000896941_015	g0312	test
ENSE00000896941_016	g0312	test
ENSE00000896941_017	g0312	test
ENSE00000896941_020	g0312	test
ENSE00000897653_002	g0313	train
ENSE00000897653_006	g0313	train
ENSE00000897653_008	g0313	train
ENSE00000897653_009	g0313	train
ENSE00000897653_011	g0313	train
ENSE00000897653_012	g0313	train
ENSE00000897653_014	g0313	train
ENSE00000897653_015	g0313	train
ENSE00000897653_016	g0313	train
ENSE00000897653_018	g0313	train
ENSE00000897653_019	g0313	train
ENSE00000897653_020	g0313	train
ENSE00000897653_021	g0313	train
ENSE00000897653_022	g0313	train
ENSE00000897653_023	g0313	train
ENSE00000897653_024	g0313	train
ENSE00000897653_025	g0313	train
ENSE00000897653_026	g0313	train
ENSE00000901180_002	g0314	train
ENSE00000901180_003	g0314	train
ENSE00000901180_004	g0314	train
ENSE00000901180_005	g0314	train
ENSE00000901180_006	g0314	train
ENSE00000901180_007	g0314	train
ENSE00000901180_008	g0314	train
ENSE00000901180_009	g0314	train
ENSE00000901180_010	g0314	train
ENSE00000901180_011	g0314	train
ENSE00000901180_012	g0314	train
ENSE00000901180_013	g0314	train
ENSE00000901180_014	g0314	train
ENSE00000901180_015	g0314	train
ENSE00000901180_016	g0314	train
ENSE00000901180_017	g0314	train
ENSE00000901180_019	g0314	train
ENSE00000901180_020	g0314	train
ENSE00000901180_021	g0314	train
ENSE00000901180_022	g0314	train
ENSE00000901180_023	g0314	train
ENSE00000901180_024	g0314	train
ENSE00000901180_025	g0314	train
ENSE00000901180_026	g0314	train
ENSE00000901180_027	g0314	train
ENSE00000901181_004	g0314	train
ENSE00000901181_005	g0314	train
ENSE00000901181_006	g0314	train
ENSE00000901181_007	g0314	train
ENSE00000901181_008	g0314	train
ENSE00000901181_009	g0314	train
ENSE00000901181_014	g0314	train
ENSE00000901181_016	g0314	train
ENSE00000901181_017	g0314	train
ENSE00000901181_021	g0314	train
ENSE00000901181_023	g0314	train
ENSE00000902497_002	g0315	train
ENSE00000902497_006	g0315	train
ENSE00000902497_007	g0315	train
ENSE00000902497_008	g0315	train
ENSE00000902497_010	g0315	train
ENSE00000902497_015	g0315	train
ENSE00000902497_016	g0315	train
ENSE00000902497_020	g0315	train
ENSE00000902497_021	g0315	train
ENSE00000902497_022	g0315	train
ENSE00000902497_023	g0315	train
ENSE00000902497_024	g0315	train
ENSE00000902497_025	g0315	train
ENSE00000903568_001	g0316	test
ENSE00000903568_004	g0316	test
ENSE00000903568_006	g0316	test
ENSE00000903568_008	g0316	test
ENSE00000903568_012	g0316	test
ENSE00000903568_019	g0316	test
ENSE00000903568_021	g0316	test
ENSE00000903568_022	g0316	test
ENSE00000903568_023	g0316	test
ENSE00000903568_025	g0316	test
ENSE00000903568_026	g0316	test
ENSE00000903568_030	g0316	test
ENSE00000904134_001	g0317	train
ENSE00000904134_002	g0317	train
ENSE00000904134_003	g0317	train
ENSE00000904134_004	g0317	train
ENSE00000904134_006	g0317	train
ENSE00000904134_007	g0317	train
ENSE00000904134_009	g0317	train
ENSE00000904134_012	g0317	train
ENSE00000904134_013	g0317	train
ENSE00000904134_014	g0317	train
ENSE00000904134_016	g0317	train
ENSE00000904134_017	g0317	train
ENSE00000904386_001	g0318	train
ENSE00000904386_003	g0318	train
ENSE00000904386_005	g0318	train
ENSE00000904386_006	g0318	train
ENSE00000904386_009	g0318	train
ENSE00000904386_010	g0318	train
ENSE00000904386_011	g0318	train
ENSE00000904386_012	g0318	train
ENSE00000904386_014	g0318	train
ENSE00000904386_017	g0318	train
ENSE00000904386_020	g0318	train
ENSE00000904386_021	g0318	train
ENSE00000906751_001	g0319	train
ENSE00000906751_002	g0319	train
ENSE00000906751_003	g0319	train
ENSE00000906751_004	g0319	train
ENSE00000906751_005	g0319	train
ENSE00000906751_006	g0319	train
ENSE00000906751_007	g0319	train
ENSE00000906751_008	g0319	train
ENSE00000906751_010	g0319	train
ENSE00000906751_011	g0319	train
ENSE00000906751_012	g0319	train
ENSE00000906751_014	g0319	train
ENSE00000906751_016	g0319	train
ENSE00000906751_017	g0319	train
ENSE00000906751_018	g0319	train
ENSE00000906751_020	g0319	train
ENSE00000906751_021	g0319	train
ENSE00000906751_022	g0319	train
ENSE00000906751_023	g0319	train
ENSE00000906751_024	g0319	train
ENSE00000906751_025	g0319	train
ENSE00000906751_026	g0319	train
ENSE00000906751_027	g0319	train
ENSE00000906751_028	g0319	train
ENSE00000906770_001	g0320	test
ENSE00000906770_003	g0320	test
ENSE00000906770_004	g0320	test
ENSE00000906770_005	g0320	test
ENSE00000906770_006	g0320	test
ENSE00000906770_007	g0320	test
ENSE00000906770_008	g0320	test
ENSE00000906770_010	g0320	test
ENSE00000906770_011	g0320	test
ENSE00000906770_012	g0320	test
ENSE00000906770_013	g0320	test
ENSE00000906770_014	g0320	test
ENSE00000906770_015	g0320	test
ENSE00000906770_016	g0320	test
ENSE00000906770_017	g0320	test
ENSE00000906770_018	g0320	test
ENSE00000906770_020	g0320	test
ENSE00000906770_021	g0320	test
ENSE00000906770_022	g0320	test
ENSE00000906770_023	g0320	test
ENSE00000906770_024	g0320	test
ENSE00000906770_025	g0320	test
ENSE00000906770_026	g0320	test
ENSE00000906770_027	g0320	test
ENSE00000906856_009	g0321	test
ENSE00000906856_020	g0321	test
ENSE00000906856_025	g0321	test
ENSE00000906993_001	g0322	train
ENSE00000906993_006	g0322	train
ENSE00000906993_007	g0322	train
ENSE00000906993_008	g0322	train
ENSE00000906993_009	g0322	train
ENSE00000906993_010	g0322	train
ENSE00000906993_011	g0322	train
ENSE00000906993_014	g0322	train
ENSE00000906993_018	g0322	train
ENSE00000906993_019	g0322	train
ENSE00000906993_020	g0322	train
ENSE00000906993_022	g0322	train
ENSE00000906993_024	g0322	train
ENSE00000906996_001	g0322	train
ENSE00000906996_002	g0322	train
ENSE00000906996_003	g0322	train
ENSE00000906996_004	g0322	train
ENSE00000906996_006	g0322	train
ENSE00000906996_008	g0322	train
ENSE00000906996_009	g0322	train
ENSE00000906996_010	g0322	train
ENSE00000906996_011	g0322	train
ENSE00000906996_013	g0322	train
ENSE00000906996_014	g0322	train
ENSE00000906996_015	g0322	train
ENSE00000906996_016	g0322	train
ENSE00000906996_019	g0322	train
ENSE00000906996_020	g0322	train
ENSE00000906996_021	g0322	train
ENSE00000906996_022	g0322	train
ENSE00000906996_023	g0322	train
ENSE00000906996_024	g0322	train
ENSE00000906996_025	g0322	train
ENSE00000906996_026	g0322	train
ENSE00000907050_005	g0263	train
ENSE00000907050_006	g0263	train
ENSE00000907050_008	g0263	train
ENSE00000907050_009	g0263	train
ENSE00000907050_010	g0263	train
ENSE00000907050_013	g0263	train
ENSE00000907050_016	g0263	train
ENSE00000907050_017	g0263	train
ENSE00000907050_018	g0263	train
ENSE00000907705_004	g0323	test
ENSE00000907705_005	g0323	test
ENSE00000907705_009	g0323	test
ENSE00000907705_011	g0323	test
ENSE00000907705_012	g0323	test
ENSE00000907705_013	g0323	test
ENSE00000907705_017	g0323	test
ENSE00000907705_019	g0323	test
ENSE00000907705_028	g0323	test
ENSE00000907705_031	g0323	test
ENSE00000907705_032	g0323	test
ENSE00000909084_002	g0324	train
ENSE00000909084_003	g0324	train
ENSE00000909084_004	g0324	train
ENSE00000909084_005	g0324	train
ENSE00000909084_006	g0324	train
ENSE00000909084_008	g0324	train
ENSE00000909084_010	g0324	train
ENSE00000909084_011	g0324	train
ENSE00000909084_012	g0324	train
ENSE00000909084_014	g0324	train
ENSE00000909084_015	g0324	train
ENSE00000909084_017	g0324	train
ENSE00000909084_018	g0324	train
ENSE00000909084_019	g0324	train
ENSE00000909084_020	g0324	train
ENSE00000909084_021	g0324	train
ENSE00000909084_022	g0324	train
ENSE00000909084_023	g0324	train
ENSE00000909084_024	g0324	train
ENSE00000909084_025	g0324	train
ENSE00000909084_026	g0324	train
ENSE00000909084_027	g0324	train
ENSE00000909084_028	g0324	train
ENSE00000909084_029	g0324	train
ENSE00000909084_030	g0324	train
ENSE00000909084_031	g0324	train
ENSE00000909084_032	g0324	train
ENSE00000909084_035	g0324	train
ENSE00000909474_001	g0325	train
ENSE00000909474_002	g0325	train
ENSE00000909474_003	g0325	train
ENSE00000909474_006	g0325	train
ENSE00000909474_007	g0325	train
ENSE00000909474_009	g0325	train
ENSE00000909474_010	g0325	train
ENSE00000909474_011	g0325	train
ENSE00000909474_012	g0325	train
ENSE00000909474_013	g0325	train
ENSE00000909474_014	g0325	train
ENSE00000909474_016	g0325	train
ENSE00000909474_017	g0325	train
ENSE00000909474_020	g0325	train
ENSE00000909474_024	g0325	train
ENSE00000909705_005	g0326	train
ENSE00000909705_006	g0326	train
ENSE00000909705_009	g0326	train
ENSE00000909705_010	g0326	train
ENSE00000909705_012	g0326	train
ENSE00000909705_017	g0326	train
ENSE00000909705_019	g0326	train
ENSE00000911292_002	g0327	train
ENSE00000911292_003	g0327	train
ENSE00000911292_005	g0327	train
ENSE00000911292_006	g0327	train
ENSE00000911292_007	g0327	train
ENSE00000911292_009	g0327	train
ENSE00000911292_014	g0327	train
ENSE00000911292_020	g0327	train
ENSE00000911292_021	g0327	train
ENSE00000911610_001	g0328	train
ENSE00000911610_002	g0328	train
ENSE00000911610_003	g0328	train
ENSE00000911610_006	g0328	train
ENSE00000911610_007	g0328	train
ENSE00000911610_008	g0328	train
ENSE00000911610_010	g0328	train
ENSE00000911610_012	g0328	train
ENSE00000911610_013	g0328	train
ENSE00000911610_014	g0328	train
ENSE00000911610_016	g0328	train
ENSE00000911610_017	g0328	train
ENSE00000911610_018	g0328	train
ENSE00000911610_021	g0328	train
ENSE00000911610_022	g0328	train
ENSE00000911610_023	g0328	train
ENSE00000911610_024	g0328	train
ENSE00000912116_003	g0329	train
ENSE00000912116_005	g0329	train
ENSE00000912116_006	g0329	train
ENSE00000912116_007	g0329	train
ENSE00000912116_009	g0329	train
ENSE00000912116_010	g0329	train
ENSE00000912116_011	g0329	train
ENSE00000912116_013	g0329	train
ENSE00000912116_014	g0329	train
ENSE00000912116_016	g0329	train
ENSE00000912116_019	g0329	train
ENSE00000912116_020	g0329	train
ENSE00000912116_022	g0329	train
ENSE00000912116_024	g0329	train
ENSE00000912116_027	g0329	train
ENSE00000912116_032	g0329	train
ENSE00000912116_034	g0329	train
ENSE00000912116_038	g0329	train
ENSE00000912116_039	g0329	train
ENSE00000912116_040	g0329	train
ENSE00000912116_042	g0329	train
ENSE00000912116_043	g0329	train
ENSE00000912116_044	g0329	train
ENSE00000912116_045	g0329	train
ENSE00000912116_046	g0329	train
ENSE00000912116_047	g0329	train
ENSE00000912116_049	g0329	train
ENSE00000912795_001	g0330	train
ENSE00000912795_002	g0330	train
ENSE00000912795_004	g0330	train
ENSE00000912795_005	g0330	train
ENSE00000912795_006	g0330	train
ENSE00000912795_008	g0330	train
ENSE00000912795_009	g0330	train
ENSE00000912795_010	g0330	train
ENSE00000912795_012	g0330	train
ENSE00000912795_015	g0330	train
ENSE00000912795_016	g0330	train
ENSE00000912795_017	g0330	train
ENSE00000912795_018	g0330	train
ENSE00000912795_021	g0330	train
ENSE00000912795_024	g0330	train
ENSE00000914615_001	g0331	train
ENSE00000914615_003	g0331	train
ENSE00000914615_004	g0331	train
ENSE00000914615_005	g0331	train
ENSE00000914615_006	g0331	train
ENSE00000914615_008	g0331	train
ENSE00000914615_009	g0331	train
ENSE00000914615_010	g0331	train
ENSE00000914615_012	g0331	train
ENSE00000914615_014	g0331	train
ENSE00000914615_017	g0331	train
ENSE00000914615_018	g0331	train
ENSE00000914615_020	g0331	train
ENSE00000914615_021	g0331	train
ENSE00000914615_022	g0331	train
ENSE00000914923_006	g0332	train
ENSE00000914923_014	g0332	train
ENSE00000914923_017	g0332	train
ENSE00000914923_018	g0332	train
ENSE00000914923_019	g0332	train
ENSE00000914923_028	g0332	train
ENSE00000915557_001	g0333	train
ENSE00000915557_004	g0333	train
ENSE00000915557_005	g0333	train
ENSE00000915557_006	g0333	train
ENSE00000915557_007	g0333	train
ENSE00000915557_008	g0333	train
ENSE00000915557_010	g0333	train
ENSE00000915557_011	g0333	train
ENSE00000915557_013	g0333	train
ENSE00000915557_014	g0333	train
ENSE00000915557_020	g0333	train
ENSE00000916830_001	g0334	train
ENSE00000918197_009	g0335	train
ENSE00000918197_012	g0335	train
ENSE00000918197_017	g0335	train
ENSE00000918197_020	g0335	train
ENSE00000918197_023	g0335	train
ENSE00000918197_024	g0335	train
ENSE00000918198_002	g0335	train
ENSE00000918198_004	g0335	train
ENSE00000918198_005	g0335	train
ENSE00000918198_006	g0335	train
ENSE00000918198_008	g0335	train
ENSE00000918198_009	g0335	train
ENSE00000918198_010	g0335	train
ENSE00000918198_012	g0335	train
ENSE00000918198_015	g0335	train
ENSE00000918198_016	g0335	train
ENSE00000918198_020	g0335	train
ENSE00000918198_022	g0335	train
ENSE00000918198_023	g0335	train
ENSE00000918473_002	g0336	train
ENSE00000918473_003	g0336	train
ENSE00000918473_004	g0336	train
ENSE00000918473_005	g0336	train
ENSE00000918473_007	g0336	train
ENSE00000918473_008	g0336	train
ENSE00000918473_009	g0336	train
ENSE00000918473_011	g0336	train
ENSE00000918473_012	g0336	train
ENSE00000918473_013	g0336	train
ENSE00000918473_015	g0336	train
ENSE00000918473_016	g0336	train
ENSE00000918473_017	g0336	train
ENSE00000918473_019	g0336	train
ENSE00000918473_020	g0336	train
ENSE00000918473_021	g0336	train
ENSE00000918473_022	g0336	train
ENSE00000919127_001	g0337	test
ENSE00000919127_002	g0337	test
ENSE00000919127_004	g0337	test
ENSE00000919127_005	g0337	test
ENSE00000919127_006	g0337	test
ENSE00000919127_008	g0337	test
ENSE00000919127_009	g0337	test
ENSE00000919127_010	g0337	test
ENSE00000919127_011	g0337	test
ENSE00000919127_013	g0337	test
ENSE00000919127_014	g0337	test
ENSE00000919127_015	g0337	test
ENSE00000919127_017	g0337	test
ENSE00000919127_018	g0337	test
ENSE00000919890_001	g0338	train
ENSE00000919890_002	g0338	train
ENSE00000919890_004	g0338	train
ENSE00000919890_005	g0338	train
ENSE00000919890_006	g0338	train
ENSE00000919890_008	g0338	train
ENSE00000919890_011	g0338	train
ENSE00000919890_012	g0338	train
ENSE00000919890_013	g0338	train
ENSE00000919890_014	g0338	train
ENSE00000919890_016	g0338	train
ENSE00000919890_017	g0338	train
ENSE00000919890_018	g0338	train
ENSE00000919890_019	g0338	train
ENSE00000919890_021	g0338	train
ENSE00000919890_022	g0338	train
ENSE00000919890_023	g0338	train
ENSE00000919890_024	g0338	train
ENSE00000919890_025	g0338	train
ENSE00000919890_026	g0338	train
ENSE00000919890_028	g0338	train
ENSE00000919890_029	g0338	train
ENSE00000919890_031	g0338	train
ENSE00000919890_032	g0338	train
ENSE00000919890_034	g0338	train
ENSE00000919890_035	g0338	train
ENSE00000919890_036	g0338	train
ENSE00000919890_037	g0338	train
ENSE00000919890_038	g0338	train
ENSE00000919890_040	g0338	train
ENSE00000919890_041	g0338	train
ENSE00000919890_043	g0338	train
ENSE00000920428_016	g0339	train
ENSE00000920428_018	g0339	train
ENSE00000920428_019	g0339	train
ENSE00000920428_022	g0339	train
ENSE00000920428_025	g0339	train
ENSE00000920428_028	g0339	train
ENSE00000920428_029	g0339	train
ENSE00000920482_003	g0340	train
ENSE00000920482_006	g0340	train
ENSE00000920482_007	g0340	train
ENSE00000920482_008	g0340	train
ENSE00000920482_015	g0340	train
ENSE00000920482_017	g0340	train
ENSE00000920482_018	g0340	train
ENSE00000920482_019	g0340	train
ENSE00000920482_020	g0340	train
ENSE00000920482_021	g0340	train
ENSE00000920482_022	g0340	train
ENSE00000920482_025	g0340	train
ENSE00000920482_027	g0340	train
ENSE00000921242_002	g0341	test
ENSE00000921242_004	g0341	test
