id	group	label	score
ENSE00001026705_020	g0519	0	0.0870468852
ENSE00001026705_021	g0519	0	0.0167311800
ENSE00001026705_022	g0519	0	0.0254436908
ENSE00001026705_023	g0519	0	0.0274967116
ENSE00001026705_024	g0519	0	0.0232688353
ENSE00001026705_025	g0519	0	0.0308824014
ENSE00001026705_026	g0519	1	0.0160150140
ENSE00001026705_027	g0519	0	0.0122739040
ENSE00001026705_028	g0519	0	0.0098009934
ENSE00001026705_029	g0519	0	0.0068754373
ENSE00001030397_003	g0522	0	0.0549916628
ENSE00001030397_005	g0522	0	0.0223339432
ENSE00001030397_006	g0522	0	0.0115553101
ENSE00001030397_007	g0522	0	0.0124940524
ENSE00001030397_008	g0522	0	0.0113200446
ENSE00001030397_009	g0522	0	0.0230634391
ENSE00001030397_010	g0522	0	0.0169732986
ENSE00001030397_011	g0522	0	0.0093311987
ENSE00001030397_012	g0522	0	0.0160838302
ENSE00001030397_013	g0522	0	0.0102525501
ENSE00001030397_015	g0522	0	0.0073889437
ENSE00001030397_017	g0522	0	0.0046415264
ENSE00001030397_018	g0522	0	0.0041038520
ENSE00001030397_019	g0522	0	0.0040458187
ENSE00001030397_020	g0522	0	0.0009243889
ENSE00001031674_002	g0293	0	0.0111081937
ENSE00001031674_003	g0293	0	0.0171920333
ENSE00001031674_004	g0293	0	0.0258656179
ENSE00001031674_005	g0293	0	0.0208926620
ENSE00001031674_006	g0293	0	0.0356475055
ENSE00001031674_007	g0293	0	0.0210487652
ENSE00001031674_008	g0293	0	0.0159802087
ENSE00001031674_010	g0293	0	0.0098515469
ENSE00001031674_011	g0293	0	0.0277790941
ENSE00001031674_012	g0293	0	0.0069179277
ENSE00001031674_013	g0293	0	0.0177285746
ENSE00001031674_015	g0293	0	0.0279200857
ENSE00001031674_017	g0293	0	0.0075870761
ENSE00001031674_018	g0293	0	0.0156757371
ENSE00001031674_019	g0293	0	0.0085442143
ENSE00001031674_020	g0293	0	0.0072603641
ENSE00001038040_003	g0535	0	0.0670947285
ENSE00001038040_005	g0535	0	0.1117668342
ENSE00001038040_006	g0535	0	0.0305210842
ENSE00001038040_007	g0535	0	0.0230613360
ENSE00001038040_008	g0535	0	0.0295075141
ENSE00001038040_009	g0535	0	0.0263993940
ENSE00001038040_010	g0535	0	0.0384640802
ENSE00001038040_011	g0535	0	0.0270194527
ENSE00001038040_012	g0535	0	0.0215940381
ENSE00001038040_014	g0535	0	0.0583593727
ENSE00001038040_015	g0535	0	0.0110142102
ENSE00001038040_016	g0535	0	0.0112512394
ENSE00001038040_017	g0535	0	0.0256491113
ENSE00001042311_001	g0537	0	0.0022805603
ENSE00001042311_002	g0537	0	0.0098051617
ENSE00001042311_003	g0537	0	0.0037191647
ENSE00001042311_004	g0537	0	0.0048314930
ENSE00001042311_007	g0537	0	0.0037845325
ENSE00001042311_008	g0537	0	0.0436967184
ENSE00001042311_009	g0537	0	0.1018367873
ENSE00001042311_011	g0537	0	0.0488986021
ENSE00001042311_012	g0537	0	0.0156141443
ENSE00001042311_013	g0537	0	0.0441903568
ENSE00001042311_014	g0537	0	0.0300634755
ENSE00001042311_015	g0537	0	0.0228844232
ENSE00001042311_016	g0537	1	0.4573763500
ENSE00001042311_019	g0537	0	0.0053618622
ENSE00001042507_001	g0537	0	0.0070821907
ENSE00001042507_002	g0537	0	0.0143014363
ENSE00001042507_003	g0537	0	0.0079912603
ENSE00001042507_005	g0537	0	0.1675035532
ENSE00001042507_006	g0537	0	0.1113734527
ENSE00001042507_007	g0537	0	0.1600432563
ENSE00001042507_009	g0537	0	0.0328995609
ENSE00001042507_010	g0537	0	0.0206828627
ENSE00001042507_011	g0537	0	0.0109481335
ENSE00001042507_012	g0537	0	0.0138979334
ENSE00001042507_013	g0537	0	0.0031504735
ENSE00001042507_014	g0537	0	0.0026974531
ENSE00001042507_015	g0537	0	0.0019103455
ENSE00001042507_016	g0537	0	0.0018863771
ENSE00001045978_001	g0540	0	0.0015778663
ENSE00001045978_002	g0540	0	0.0037142966
ENSE00001045978_003	g0540	0	0.0023031657
ENSE00001045978_004	g0540	0	0.0095379175
ENSE00001045978_007	g0540	0	0.0234138418
ENSE00001045978_008	g0540	0	0.0161485467
ENSE00001045978_014	g0540	0	0.0223077470
ENSE00001045978_017	g0540	0	0.0012922798
ENSE00001056160_001	g0547	0	0.0053940599
ENSE00001056160_002	g0547	0	0.0037728191
ENSE00001056160_003	g0547	0	0.0076126639
ENSE00001056160_004	g0547	0	0.0052480519
ENSE00001056160_005	g0547	0	0.0130792184
ENSE00001056160_007	g0547	0	0.0174233118
ENSE00001056160_008	g0547	0	0.0143745321
ENSE00001056160_009	g0547	0	0.0162939496
ENSE00001056160_010	g0547	0	0.0152818699
ENSE00001056160_011	g0547	0	0.0148790756
ENSE00001056160_012	g0547	0	0.0536701707
ENSE00001056160_013	g0547	0	0.0070994373
ENSE00001056160_014	g0547	0	0.0013001301
ENSE00001057677_017	g0305	0	0.0121386961
ENSE00001057677_018	g0305	0	0.0115402929
ENSE00001060406_002	g0550	1	0.0041750035
ENSE00001060406_003	g0550	0	0.0032604903
ENSE00001060406_005	g0550	1	0.0105181365
ENSE00001060406_012	g0550	1	0.0095472381
ENSE00001060406_013	g0550	0	0.0349969959
ENSE00001060406_018	g0550	0	0.0212077664
ENSE00001060406_019	g0550	0	0.0294691250
ENSE00001060406_020	g0550	0	0.0139378724
ENSE00001060406_021	g0550	1	0.0364630003
ENSE00001060406_022	g0550	1	0.0229311129
ENSE00001060406_025	g0550	0	0.0080797682
ENSE00001060406_026	g0550	0	0.0099256688
ENSE00001060406_027	g0550	0	0.0171045001
ENSE00001060406_029	g0550	1	0.0039776582
ENSE00001060406_030	g0550	1	0.0025404483
ENSE00001060406_032	g0550	0	0.0055073054
ENSE00001062870_002	g0553	0	0.0039465794
ENSE00001062870_007	g0553	0	0.0069561356
ENSE00001062870_010	g0553	0	0.0097045409
ENSE00001062870_015	g0553	0	0.0055085850
ENSE00001066628_001	g0555	0	0.0031861915
ENSE00001066628_002	g0555	0	0.0032625953
ENSE00001066628_003	g0555	0	0.0122589716
ENSE00001066628_004	g0555	0	0.0259947476
ENSE00001066628_005	g0555	0	0.0254089379
ENSE00001066628_006	g0555	0	0.0158008266
ENSE00001066628_010	g0555	0	0.0110862399
ENSE00001066628_012	g0555	0	0.0115023944
ENSE00001066628_013	g0555	0	0.0101749292
ENSE00001066628_017	g0555	0	0.0062465878
ENSE00001066628_018	g0555	0	0.0040700605
ENSE00001066628_019	g0555	0	0.0048363565
ENSE00001066628_020	g0555	0	0.0025012155
ENSE00001066628_021	g0555	0	0.0021243223
ENSE00001066716_011	g0556	0	0.0074451416
ENSE00001066716_013	g0556	0	0.0141370174
ENSE00001074020_020	g0565	0	0.0169396256
ENSE00001074020_023	g0565	0	0.0434981308
ENSE00001074020_025	g0565	0	0.0078969174
ENSE00001075853_003	g0566	0	0.0032325951
ENSE00001075853_005	g0566	0	0.1503760545
ENSE00001075853_006	g0566	0	0.0173493861
ENSE00001075853_007	g0566	0	0.0449213246
ENSE00001075853_010	g0566	0	0.0111285578
ENSE00001075853_011	g0566	0	0.0242991701
ENSE00001075853_012	g0566	0	0.0134606171
ENSE00001075853_014	g0566	0	0.0103860011
ENSE00001075853_015	g0566	0	0.0124885499
ENSE00001075853_016	g0566	0	0.0523286389
ENSE00001075853_018	g0566	0	0.0072220917
ENSE00001075853_019	g0566	0	0.0102682883
ENSE00001075853_021	g0566	0	0.0047992934
ENSE00001075969_002	g0567	0	0.0029471206
ENSE00001075969_003	g0567	0	0.0034760096
ENSE00001075969_004	g0567	0	0.0034245973
ENSE00001075969_005	g0567	0	0.0068217070
ENSE00001075969_007	g0567	0	0.0169239979
ENSE00001075969_008	g0567	0	0.0164718207
ENSE00001075969_010	g0567	0	0.0188048415
ENSE00001075969_011	g0567	0	0.0153018782
ENSE00001075969_012	g0567	0	0.0111927542
ENSE00001075969_014	g0567	0	0.0079262483
ENSE00001075969_015	g0567	0	0.0101082908
ENSE00001075969_016	g0567	0	0.0078877445
ENSE00001075969_017	g0567	0	0.0153698412
ENSE00001075969_019	g0567	0	0.0087029986
ENSE00001075969_020	g0567	0	0.0058871705
ENSE00001075969_021	g0567	0	0.0119177927
ENSE00001075969_024	g0567	0	0.0071903178
ENSE00001075969_025	g0567	0	0.0124591971
ENSE00001075969_026	g0567	0	0.0076664210
ENSE00001075969_027	g0567	0	0.0201293244
ENSE00001075969_028	g0567	0	0.0252545899
ENSE00001080055_006	g0574	0	0.0699693600
ENSE00001080055_011	g0574	0	0.0103511404
ENSE00001080055_012	g0574	1	0.1819737185
ENSE00001080055_013	g0574	1	0.0464724054
ENSE00001080265_001	g0575	0	0.0016297631
ENSE00001080265_002	g0575	0	0.0102868547
ENSE00001080265_003	g0575	0	0.0015164420
ENSE00001080265_004	g0575	0	0.0068448703
ENSE00001080265_005	g0575	0	0.0058199503
ENSE00001080265_007	g0575	0	0.0025467787
ENSE00001080265_008	g0575	0	0.0029757960
ENSE00001080265_010	g0575	0	0.0061031338
ENSE00001080265_011	g0575	0	0.0063937123
ENSE00001080265_012	g0575	0	0.1123034607
ENSE00001080265_013	g0575	0	0.0163659392
ENSE00001080265_014	g0575	0	0.0204808981
ENSE00001080265_018	g0575	0	0.0318243760
ENSE00001080265_019	g0575	0	0.0286915123
ENSE00001080265_021	g0575	0	0.0552379814
ENSE00001080265_022	g0575	0	0.1763603876
ENSE00001080265_024	g0575	0	0.0240204882
ENSE00001080265_025	g0575	0	0.0240041826
ENSE00001080265_027	g0575	0	0.0162030122
ENSE00001080265_028	g0575	0	0.0050141918
ENSE00001080536_002	g0578	0	0.0066307269
ENSE00001080536_003	g0578	0	0.0269337468
ENSE00001080536_004	g0578	0	0.0366054657
ENSE00001080536_005	g0578	0	0.1610614001
ENSE00001080536_006	g0578	0	0.0639248292
ENSE00001080536_007	g0578	0	0.0156217128
ENSE00001080536_008	g0578	0	0.0092270015
ENSE00001080536_009	g0578	0	0.0156432172
ENSE00001080536_011	g0578	0	0.0073522310
ENSE00001080536_012	g0578	0	0.0031811300
ENSE00001081208_005	g0581	0	0.0208535813
ENSE00001081208_009	g0581	0	0.0173733416
ENSE00001081208_010	g0581	0	0.0052524006
ENSE00001081208_015	g0581	0	0.0267005315
ENSE00001081225_021	g0581	0	0.0014218710
ENSE00001081287_001	g0582	0	0.0019882026
ENSE00001081287_002	g0582	0	0.0037297065
ENSE00001081287_010	g0582	0	0.0379228086
ENSE00001081287_020	g0582	0	0.0052594195
ENSE00001081292_001	g0582	0	0.0032827370
ENSE00001081292_005	g0582	1	0.2483685006
ENSE00001081292_006	g0582	0	0.0948710712
ENSE00001081292_009	g0582	0	0.0138435399
ENSE00001081292_014	g0582	0	0.0195975829
ENSE00001081292_015	g0582	0	0.0108234251
ENSE00001081292_016	g0582	0	0.0119241003
ENSE00001081292_017	g0582	0	0.0665830438
ENSE00001081292_018	g0582	1	0.0966551993
ENSE00001081292_020	g0582	1	0.7374255978
ENSE00001081532_002	g0583	0	0.0030991597
ENSE00001081532_003	g0583	0	0.0064290992
ENSE00001081532_011	g0583	0	0.0183171094
ENSE00001081532_014	g0583	0	0.0837169800
ENSE00001081532_019	g0583	0	0.0099167184
ENSE00001086629_001	g0591	0	0.0078063353
ENSE00001086629_002	g0591	0	0.0441033257
ENSE00001086629_004	g0591	0	0.0451468001
ENSE00001086629_006	g0591	0	0.0132036134
ENSE00001086629_007	g0591	0	0.0145660934
ENSE00001086629_008	g0591	0	0.0250276098
ENSE00001086629_010	g0591	0	0.0101368938
ENSE00001086629_011	g0591	0	0.0146078075
ENSE00001086629_013	g0591	1	0.4811203534
ENSE00001086629_014	g0591	0	0.0031429638
ENSE00001086630_001	g0591	0	0.0046978735
ENSE00001086630_003	g0591	0	0.0754609932
ENSE00001086630_004	g0591	0	0.0502534218
ENSE00001086630_006	g0591	0	0.0165425409
ENSE00001086630_007	g0591	0	0.0174013359
ENSE00001086630_008	g0591	0	0.0528801728
ENSE00001086630_009	g0591	0	0.0250028014
ENSE00001086630_010	g0591	0	0.0136564603
ENSE00001086630_011	g0591	0	0.0981026549
ENSE00001086630_012	g0591	0	0.0117915144
ENSE00001086630_013	g0591	0	0.0025048106
ENSE00001086630_014	g0591	0	0.0017388135
ENSE00001086635_003	g0591	1	0.0110570279
ENSE00001086635_005	g0591	0	0.0084038983
ENSE00001086635_006	g0591	1	0.0454310209
ENSE00001086635_007	g0591	1	0.1054271385
ENSE00001086635_008	g0591	0	0.0213964097
ENSE00001086635_009	g0591	0	0.4332754899
ENSE00001086635_010	g0591	1	0.3322285210
ENSE00001086635_011	g0591	0	0.0442126085
ENSE00001086635_012	g0591	1	0.0978375509
ENSE00001086635_013	g0591	1	0.0892938311
ENSE00001086635_014	g0591	1	0.0683247380
ENSE00001086635_017	g0591	0	0.0614811117
ENSE00001086635_018	g0591	1	0.1051135548
ENSE00001086635_019	g0591	1	0.0276628934
ENSE00001086635_020	g0591	1	0.0861929273
ENSE00001086635_021	g0591	1	0.1720067896
ENSE00001086635_022	g0591	1	0.0474027029
ENSE00001086635_023	g0591	0	0.0888779047
ENSE00001086635_025	g0591	0	0.0240949471
ENSE00001086635_027	g0591	0	0.0022541465
ENSE00001086635_028	g0591	0	0.0017187133
ENSE00001086642_001	g0591	0	0.0067777876
ENSE00001086642_002	g0591	0	0.0127942111
ENSE00001086642_006	g0591	0	0.1627898646
ENSE00001086642_007	g0591	0	0.0317174426
ENSE00001086642_010	g0591	0	0.0374877558
ENSE00001086642_011	g0591	0	0.0215395563
ENSE00001086642_013	g0591	0	0.0229305159
ENSE00001086642_014	g0591	0	0.0042935090
ENSE00001086642_016	g0591	0	0.0015312834
ENSE00001086642_017	g0591	0	0.0014584944
ENSE00001086665_002	g0591	0	0.0062518347
ENSE00001086665_003	g0591	0	0.0048536098
ENSE00001086665_004	g0591	0	0.0119845811
ENSE00001086665_005	g0591	0	0.1240135349
ENSE00001086665_006	g0591	0	0.1625900866
ENSE00001086665_007	g0591	0	0.2328326304
ENSE00001086665_008	g0591	0	0.0702028439
ENSE00001086665_010	g0591	0	0.0520868380
ENSE00001086665_011	g0591	0	0.0397298913
ENSE00001086665_012	g0591	0	0.0234485518
ENSE00001086665_013	g0591	0	0.0275858462
ENSE00001086665_014	g0591	0	0.0022578659
ENSE00001086678_001	g0591	0	0.0035420849
ENSE00001086678_002	g0591	0	0.0035132148
ENSE00001086678_003	g0591	0	0.0298069488
ENSE00001086678_005	g0591	0	0.0143445653
ENSE00001086678_013	g0591	0	0.0213467442
ENSE00001086678_015	g0591	0	0.0064729269
ENSE00001086678_016	g0591	0	0.0022485628
ENSE00001086684_001	g0591	0	0.0012891809
ENSE00001086684_002	g0591	0	0.0060589791
ENSE00001086684_003	g0591	0	0.0054251052
ENSE00001086684_004	g0591	0	0.0085077084
ENSE00001086684_006	g0591	0	0.0079980495
ENSE00001086684_007	g0591	0	0.0168231368
ENSE00001086684_008	g0591	0	0.0099739020
ENSE00001086684_009	g0591	0	0.0251591324
ENSE00001086684_010	g0591	0	0.0160066549
ENSE00001086684_012	g0591	0	0.0201299168
ENSE00001086684_013	g0591	0	0.0118984125
ENSE00001086684_014	g0591	0	0.0161886005
ENSE00001086684_016	g0591	0	0.0314753383
ENSE00001086684_019	g0591	0	0.0076059180
ENSE00001086684_020	g0591	0	0.0073304204
ENSE00001086684_021	g0591	0	0.0041035677
ENSE00001086684_022	g0591	0	0.0029302403
ENSE00001086684_023	g0591	0	0.0071126217
ENSE00001086684_024	g0591	0	0.0040072650
ENSE00001086684_025	g0591	0	0.0021046029
ENSE00001086684_026	g0591	0	0.0020249533
ENSE00001086684_027	g0591	0	0.0016228812
ENSE00001086684_028	g0591	0	0.0012364551
ENSE00001086687_001	g0591	0	0.0025727245
ENSE00001086687_002	g0591	0	0.0017595083
ENSE00001086687_003	g0591	0	0.0468219214
ENSE00001086687_004	g0591	0	0.0661033794
ENSE00001086687_005	g0591	0	0.0252973997
ENSE00001086687_006	g0591	0	0.0214255894
ENSE00001086687_007	g0591	0	0.0212441474
ENSE00001086687_008	g0591	0	0.0224883166
ENSE00001086687_009	g0591	0	0.0156044489
ENSE00001086687_010	g0591	0	0.4800957809
ENSE00001086687_012	g0591	0	0.0037540916
ENSE00001086687_013	g0591	0	0.0032246302
ENSE00001086690_020	g0591	0	0.0032482986
ENSE00001086700_001	g0591	0	0.0053435830
ENSE00001086700_002	g0591	0	0.0108951070
ENSE00001086700_003	g0591	0	0.0108161962
ENSE00001086700_004	g0591	0	0.0334829582
ENSE00001086700_005	g0591	0	0.0368663006
ENSE00001086700_007	g0591	0	0.1769057455
ENSE00001086700_008	g0591	0	0.0276664479
ENSE00001086700_009	g0591	0	0.0221409672
ENSE00001086700_010	g0591	0	0.0033156217
ENSE00001086700_011	g0591	0	0.0020047570
ENSE00001086700_012	g0591	0	0.0012529803
ENSE00001086700_013	g0591	0	0.0027412767
ENSE00001086716_005	g0591	0	0.0204461638
ENSE00001086716_007	g0591	0	0.0174649504
ENSE00001086716_009	g0591	0	0.0294908731
ENSE00001086716_012	g0591	0	0.0094061754
ENSE00001086716_013	g0591	0	0.0057267598
ENSE00001086716_014	g0591	0	0.0047727628
ENSE00001086716_016	g0591	0	0.0261262745
ENSE00001086716_018	g0591	0	0.0207623322
ENSE00001086716_019	g0591	0	0.0147402579
ENSE00001086716_022	g0591	0	0.0078854240
ENSE00001086752_001	g0592	0	0.0059991430
ENSE00001086752_002	g0592	0	0.0036994605
ENSE00001086752_003	g0592	0	0.0029886700
ENSE00001086752_004	g0592	0	0.0210635566
ENSE00001086752_006	g0592	0	0.0150212871
ENSE00001086752_007	g0592	0	0.0095797215
ENSE00001086752_008	g0592	0	0.0073599631
ENSE00001086752_009	g0592	0	0.0192642570
ENSE00001086752_010	g0592	0	0.0228265849
ENSE00001086752_011	g0592	0	0.0180835402
ENSE00001086752_012	g0592	0	0.0178264077
ENSE00001086752_013	g0592	0	0.1737515503
ENSE00001086752_014	g0592	0	0.1037582926
ENSE00001086752_015	g0592	0	0.0707357717
ENSE00001086752_017	g0592	0	0.0165657114
ENSE00001086752_018	g0592	0	0.0066854001
ENSE00001086752_019	g0592	0	0.0072662297
ENSE00001086752_020	g0592	0	0.0128916131
ENSE00001086752_021	g0592	0	0.0045315919
ENSE00001086752_022	g0592	0	0.0140021222
ENSE00001086752_023	g0592	0	0.0184055607
ENSE00001087852_001	g0593	0	0.0043087369
ENSE00001087852_002	g0593	0	0.0278003337
ENSE00001087852_003	g0593	0	0.0088557235
ENSE00001087852_008	g0593	0	0.0059671959
ENSE00001087852_012	g0593	0	0.0119294590
ENSE00001087852_016	g0593	0	0.0384339043
ENSE00001087852_018	g0593	0	0.0140127519
ENSE00001087852_019	g0593	0	0.0076665212
ENSE00001087852_029	g0593	0	0.0155463142
ENSE00001088262_002	g0516	0	0.0081193018
ENSE00001088262_005	g0516	0	0.0043685735
ENSE00001088262_006	g0516	0	0.0136839208
ENSE00001088262_007	g0516	0	0.0077344423
ENSE00001088262_008	g0516	0	0.0236985591
ENSE00001088262_009	g0516	0	0.0153637304
ENSE00001088262_010	g0516	0	0.0197651307
ENSE00001088262_011	g0516	0	0.0468814700
ENSE00001088262_012	g0516	0	0.1557822834
ENSE00001088262_013	g0516	0	0.0648304556
ENSE00001088262_015	g0516	0	0.0226622103
ENSE00001088262_018	g0516	0	0.0169837812
ENSE00001088262_019	g0516	0	0.0320690925
ENSE00001088262_021	g0516	0	0.0229614060
ENSE00001088262_022	g0516	0	0.0190584874
ENSE00001089263_004	g0598	0	0.0190009961
ENSE00001089263_005	g0598	0	0.0143767489
ENSE00001089263_006	g0598	0	0.0139518032
ENSE00001089263_009	g0598	0	0.0084232936
ENSE00001089263_011	g0598	0	0.0148172270
ENSE00001089263_014	g0598	0	0.0273501760
ENSE00001089263_015	g0598	0	0.0270857894
ENSE00001089263_016	g0598	0	0.3566194008
ENSE00001089263_017	g0598	0	0.0464957234
ENSE00001089263_018	g0598	0	0.0188664960
ENSE00001089263_019	g0598	0	0.0101886356
ENSE00001089263_020	g0598	0	0.0085597000
ENSE00001089488_001	g0599	0	0.0024921457
ENSE00001089488_002	g0599	0	0.0020824364
ENSE00001089488_003	g0599	0	0.0045855599
ENSE00001089488_005	g0599	0	0.0025523862
ENSE00001089488_006	g0599	0	0.0015841595
ENSE00001089488_007	g0599	0	0.0182491385
ENSE00001089488_008	g0599	0	0.0256966472
ENSE00001089488_009	g0599	0	0.0264496825
ENSE00001089488_010	g0599	0	0.0478284308
ENSE00001089488_011	g0599	1	0.0225661986
ENSE00001089488_012	g0599	0	0.0189125232
ENSE00001089488_014	g0599	0	0.0243642036
ENSE00001089488_015	g0599	0	0.0127760380
ENSE00001089488_016	g0599	0	0.0786832470
ENSE00001089488_017	g0599	0	0.0092940471
ENSE00001089488_018	g0599	0	0.0377197146
ENSE00001089488_020	g0599	0	0.1929455928
ENSE00001089488_021	g0599	0	0.0155037212
ENSE00001089488_023	g0599	0	0.0120774689
ENSE00001089488_024	g0599	0	0.0107522002
ENSE00001089488_025	g0599	0	0.0098337990
ENSE00001089488_026	g0599	0	0.0087644604
ENSE00001089515_001	g0599	0	0.0013797037
ENSE00001089515_018	g0599	0	0.0175252408
ENSE00001090928_001	g0604	0	0.0019385822
ENSE00001090928_005	g0604	0	0.0042690031
ENSE00001090928_006	g0604	0	0.0499843291
ENSE00001090928_007	g0604	0	0.0182017134
ENSE00001090928_008	g0604	0	0.0141066439
ENSE00001090928_010	g0604	0	0.0492846202
ENSE00001091167_002	g0456	0	0.0096146235
ENSE00001091167_005	g0456	0	0.0148994935
ENSE00001091167_008	g0456	0	0.0077260754
ENSE00001091167_009	g0456	0	0.0093596756
ENSE00001091167_010	g0456	0	0.0230900132
ENSE00001091167_012	g0456	0	0.0334165017
ENSE00001091167_013	g0456	0	0.0322953039
ENSE00001091167_014	g0456	0	0.0339608470
ENSE00001091167_015	g0456	0	0.0449265976
ENSE00001091167_016	g0456	0	0.0723730239
ENSE00001091167_018	g0456	0	0.0072127500
ENSE00001091167_019	g0456	0	0.0392878909
ENSE00001091167_020	g0456	0	0.0222070782
ENSE00001091167_022	g0456	0	0.0026453868
ENSE00001091167_023	g0456	0	0.0044380315
ENSE00001091167_025	g0456	0	0.0032054783
ENSE00001092663_001	g0610	0	0.0026585281
ENSE00001092663_002	g0610	0	0.0089515553
ENSE00001092663_003	g0610	0	0.0035439236
ENSE00001092663_004	g0610	0	0.0055534686
ENSE00001092663_006	g0610	0	0.0142666190
ENSE00001092663_007	g0610	0	0.0096928242
ENSE00001092663_008	g0610	0	0.0160449057
ENSE00001092663_009	g0610	0	0.0228527964
ENSE00001092663_010	g0610	0	0.0303860503
ENSE00001092663_011	g0610	0	0.0303706525
ENSE00001092663_012	g0610	0	0.0034378915
ENSE00001092663_013	g0610	0	0.0021468857
ENSE00001092663_014	g0610	0	0.0020052957
ENSE00001094870_002	g0481	0	0.0330507556
ENSE00001094870_010	g0481	0	0.0643138927
ENSE00001094870_012	g0481	0	0.0155415861
ENSE00001094873_001	g0481	0	0.0016591478
ENSE00001094873_002	g0481	0	0.0029571892
ENSE00001094873_003	g0481	0	0.0024798425
ENSE00001094873_004	g0481	0	0.0020979680
ENSE00001094873_006	g0481	0	0.0169476585
ENSE00001094873_007	g0481	0	0.0120599856
ENSE00001094873_008	g0481	0	0.0106743989
ENSE00001094873_009	g0481	0	0.0114160160
ENSE00001094873_010	g0481	0	0.0479213976
ENSE00001094873_012	g0481	0	0.0148689218
ENSE00001094873_013	g0481	0	0.0130422117
ENSE00001094873_014	g0481	0	0.0177864800
ENSE00001094873_016	g0481	0	0.0290054992
ENSE00001094873_017	g0481	0	0.0389199828
ENSE00001094873_018	g0481	0	0.0199776600
ENSE00001094873_021	g0481	0	0.1918660892
ENSE00001094873_022	g0481	0	0.0235559489
ENSE00001094873_023	g0481	0	0.0161195501
ENSE00001094873_024	g0481	0	0.0099831903
ENSE00001094873_026	g0481	0	0.0046769099
ENSE00001095406_002	g0616	0	0.0146880163
ENSE00001095406_005	g0616	0	0.0031267152
ENSE00001095406_009	g0616	0	0.0825897752
ENSE00001095406_010	g0616	0	0.1454794890
ENSE00001095406_011	g0616	0	0.0218348100
ENSE00001095406_012	g0616	0	0.0087112365
ENSE00001095406_014	g0616	0	0.0314915613
ENSE00001095406_019	g0616	0	0.0095897494
ENSE00001095406_021	g0616	0	0.0017780145
ENSE00001095406_023	g0616	0	0.0014016520
