id	group	label	score
ENSE00001129994_009	g0683	0	0.004170
ENSE00001129994_010	g0683	0	0.004811
ENSE00001129994_011	g0683	0	0.004056
ENSE00001129994_012	g0683	0	0.004066
ENSE00001129994_013	g0683	0	0.007438
ENSE00001129994_015	g0683	0	0.003746
ENSE00001129994_016	g0683	0	0.003578
ENSE00001129994_017	g0683	0	0.004186
ENSE00001129994_018	g0683	0	0.004302
ENSE00001130031_002	g0683	0	0.007053
ENSE00001130031_003	g0683	0	0.009101
ENSE00001130031_004	g0683	0	0.010520
ENSE00001130031_006	g0683	0	0.048800
ENSE00001130031_007	g0683	0	0.025820
ENSE00001130031_008	g0683	0	0.047495
ENSE00001130031_009	g0683	0	0.051503
ENSE00001130031_011	g0683	0	0.026983
ENSE00001130031_012	g0683	0	0.018629
ENSE00001130031_013	g0683	0	0.004313
ENSE00001130031_014	g0683	0	0.004144
ENSE00001130041_001	g0683	0	0.027471
ENSE00001130041_005	g0683	0	0.020132
ENSE00001130041_007	g0683	0	0.018559
ENSE00001130041_008	g0683	0	0.029837
ENSE00001130041_010	g0683	0	0.004011
ENSE00001130079_001	g0683	0	0.007124
ENSE00001130079_002	g0683	0	0.006524
ENSE00001130079_003	g0683	1	0.007287
ENSE00001130079_005	g0683	0	0.022983
ENSE00001130079_006	g0683	0	0.031218
ENSE00001130079_007	g0683	0	0.016581
ENSE00001130079_008	g0683	0	0.022303
ENSE00001130079_009	g0683	0	0.030409
ENSE00001130079_010	g0683	0	0.023818
ENSE00001130079_011	g0683	0	0.015980
ENSE00001130079_012	g0683	0	0.015798
ENSE00001130079_014	g0683	0	0.059711
ENSE00001130079_015	g0683	0	0.043051
ENSE00001130079_016	g0683	0	0.044564
ENSE00001130079_018	g0683	0	0.013112
ENSE00001130079_019	g0683	0	0.036746
ENSE00001130079_020	g0683	1	0.212693
ENSE00001130085_001	g0683	0	0.006571
ENSE00001130085_002	g0683	0	0.008848
ENSE00001130085_003	g0683	0	0.027191
ENSE00001130085_004	g0683	0	0.030840
ENSE00001130085_006	g0683	0	0.246102
ENSE00001130085_007	g0683	0	0.080337
ENSE00001130085_008	g0683	0	0.055070
ENSE00001130085_009	g0683	0	0.044212
ENSE00001130085_010	g0683	0	0.013624
ENSE00001130085_011	g0683	0	0.037051
ENSE00001130085_012	g0683	0	0.070647
ENSE00001130085_014	g0683	0	0.004286
ENSE00001130103_001	g0683	0	0.006576
ENSE00001130103_002	g0683	0	0.008004
ENSE00001130103_003	g0683	0	0.007212
ENSE00001130103_005	g0683	0	0.006624
ENSE00001130103_006	g0683	0	0.007183
ENSE00001130103_007	g0683	0	0.007250
ENSE00001130103_008	g0683	0	0.019011
ENSE00001130103_010	g0683	0	0.014170
ENSE00001130103_011	g0683	1	0.165957
ENSE00001130103_012	g0683	0	0.097627
ENSE00001130103_013	g0683	0	0.173859
ENSE00001130103_014	g0683	0	0.019363
ENSE00001130103_015	g0683	0	0.033936
ENSE00001130103_016	g0683	0	0.024716
ENSE00001130103_017	g0683	0	0.041864
ENSE00001130103_019	g0683	1	0.664436
ENSE00001130103_020	g0683	0	0.006653
ENSE00001130103_021	g0683	0	0.007086
ENSE00001130103_023	g0683	0	0.003763
ENSE00001130107_002	g0683	0	0.017194
ENSE00001130107_004	g0683	0	0.020364
ENSE00001130107_005	g0683	0	0.013957
ENSE00001130107_006	g0683	0	0.042794
ENSE00001130107_007	g0683	0	0.032856
ENSE00001130107_008	g0683	0	0.048930
ENSE00001130107_011	g0683	0	0.032040
ENSE00001130107_012	g0683	0	0.034134
ENSE00001130107_013	g0683	0	0.018415
ENSE00001130107_014	g0683	0	0.031836
ENSE00001130107_018	g0683	0	0.047829
ENSE00001130107_019	g0683	0	0.022714
ENSE00001130107_020	g0683	0	0.033048
ENSE00001130107_022	g0683	0	0.019723
ENSE00001130107_024	g0683	0	0.004749
ENSE00001130125_001	g0683	0	0.023886
ENSE00001130125_002	g0683	0	0.026361
ENSE00001130125_003	g0683	0	0.007351
ENSE00001130125_004	g0683	0	0.022357
ENSE00001130125_005	g0683	0	0.014253
ENSE00001130125_007	g0683	0	0.031221
ENSE00001130125_008	g0683	0	0.022533
ENSE00001130125_009	g0683	0	0.051177
ENSE00001130125_010	g0683	0	0.032798
ENSE00001130125_011	g0683	0	0.006819
ENSE00001130125_012	g0683	0	0.004330
ENSE00001130125_013	g0683	0	0.004439
ENSE00001130125_014	g0683	0	0.004439
ENSE00001130125_019	g0683	0	0.004022
ENSE00001130125_020	g0683	0	0.003130
ENSE00001130125_021	g0683	0	0.003188
ENSE00001130125_022	g0683	0	0.003377
ENSE00001130149_001	g0683	0	0.006851
ENSE00001130149_002	g0683	0	0.010052
ENSE00001130149_003	g0683	0	0.009112
ENSE00001130149_004	g0683	0	0.009915
ENSE00001130149_005	g0683	0	0.013543
ENSE00001130149_006	g0683	0	0.015069
ENSE00001130149_007	g0683	1	0.020735
ENSE00001130149_008	g0683	0	0.016456
ENSE00001130149_009	g0683	0	0.025273
ENSE00001130149_010	g0683	0	0.021788
ENSE00001130149_011	g0683	1	0.072179
ENSE00001130149_013	g0683	0	0.027128
ENSE00001130149_014	g0683	0	0.056439
ENSE00001130149_015	g0683	0	0.034516
ENSE00001130149_016	g0683	0	0.064984
ENSE00001130149_017	g0683	0	0.027560
ENSE00001130149_018	g0683	0	0.026683
ENSE00001130149_019	g0683	0	0.032308
ENSE00001130149_020	g0683	0	0.032199
ENSE00001130149_021	g0683	0	0.011125
ENSE00001130149_024	g0683	0	0.006135
ENSE00001130149_025	g0683	0	0.003162
ENSE00001130149_026	g0683	0	0.003240
ENSE00001130164_005	g0684	0	0.020615
ENSE00001130164_006	g0684	0	0.020408
ENSE00001132217_001	g0687	0	0.017503
ENSE00001132217_007	g0687	0	0.017943
ENSE00001132217_009	g0687	0	0.016484
ENSE00001132217_013	g0687	0	0.024228
ENSE00001132217_014	g0687	0	0.013262
ENSE00001132217_015	g0687	0	0.018737
ENSE00001132217_022	g0687	0	0.017776
ENSE00001132217_023	g0687	0	0.015015
ENSE00001133529_001	g0690	0	0.003284
ENSE00001133529_002	g0690	0	0.002853
ENSE00001133529_003	g0690	0	0.003902
ENSE00001133529_004	g0690	0	0.003252
ENSE00001133529_005	g0690	0	0.003776
ENSE00001133529_006	g0690	0	0.019060
ENSE00001133529_007	g0690	0	0.014814
ENSE00001133529_008	g0690	0	0.031996
ENSE00001133529_009	g0690	0	0.017633
ENSE00001133529_010	g0690	0	0.040304
ENSE00001133529_011	g0690	0	0.033211
ENSE00001133529_012	g0690	0	0.098088
ENSE00001133529_013	g0690	0	0.023700
ENSE00001133529_014	g0690	0	0.047698
ENSE00001133529_015	g0690	0	0.024171
ENSE00001133529_017	g0690	0	0.015020
ENSE00001134775_001	g0692	0	0.004642
ENSE00001134775_002	g0692	0	0.004644
ENSE00001134775_003	g0692	0	0.241248
ENSE00001134775_004	g0692	0	0.020917
ENSE00001134775_005	g0692	0	0.041780
ENSE00001134775_006	g0692	0	0.058889
ENSE00001134775_007	g0692	0	0.033234
ENSE00001134775_009	g0692	0	0.020111
ENSE00001134775_010	g0692	0	0.016270
ENSE00001134775_012	g0692	0	0.021734
ENSE00001134775_013	g0692	0	0.120701
ENSE00001134775_014	g0692	0	0.034023
ENSE00001134775_015	g0692	0	0.023634
ENSE00001135553_002	g0693	0	0.004927
ENSE00001135553_006	g0693	0	0.010669
ENSE00001135553_009	g0693	0	0.032459
ENSE00001135553_011	g0693	0	0.018687
ENSE00001135553_012	g0693	0	0.027932
ENSE00001135553_018	g0693	0	0.007713
ENSE00001136002_001	g0694	0	0.010368
ENSE00001136002_002	g0694	0	0.008292
ENSE00001136002_003	g0694	0	0.011294
ENSE00001136002_004	g0694	0	0.007444
ENSE00001136002_005	g0694	0	0.008214
ENSE00001136002_006	g0694	0	0.029467
ENSE00001136002_008	g0694	0	0.021934
ENSE00001136002_009	g0694	0	0.031379
ENSE00001136002_011	g0694	0	0.025904
ENSE00001136002_012	g0694	0	0.028860
ENSE00001136002_013	g0694	0	0.037567
ENSE00001136002_014	g0694	0	0.026008
ENSE00001136002_016	g0694	0	0.056189
ENSE00001136002_017	g0694	0	0.023654
ENSE00001136002_020	g0694	0	0.029360
ENSE00001136002_021	g0694	0	0.015439
ENSE00001136002_022	g0694	0	0.014627
ENSE00001136002_025	g0694	0	0.029147
ENSE00001136002_026	g0694	0	0.032987
ENSE00001136002_027	g0694	0	0.022419
ENSE00001139127_001	g0698	0	0.006238
ENSE00001139127_002	g0698	0	0.014001
ENSE00001139127_003	g0698	0	0.012292
ENSE00001139127_004	g0698	0	0.027536
ENSE00001139127_005	g0698	0	0.016148
ENSE00001139127_006	g0698	0	0.015241
ENSE00001139127_007	g0698	0	0.031693
ENSE00001139127_008	g0698	0	0.020424
ENSE00001139127_010	g0698	1	0.491345
ENSE00001139127_011	g0698	0	0.022624
ENSE00001139127_012	g0698	0	0.006748
ENSE00001139127_013	g0698	0	0.004620
ENSE00001139127_014	g0698	0	0.004096
ENSE00001139127_015	g0698	0	0.003854
ENSE00001139486_001	g0699	0	0.003457
ENSE00001139486_002	g0699	0	0.003457
ENSE00001139486_003	g0699	0	0.003749
ENSE00001139486_004	g0699	0	0.005952
ENSE00001139486_005	g0699	0	0.022229
ENSE00001139486_006	g0699	1	0.301938
ENSE00001139486_007	g0699	1	0.459673
ENSE00001139486_008	g0699	0	0.024214
ENSE00001139486_009	g0699	0	0.021662
ENSE00001139486_010	g0699	0	0.040467
ENSE00001139486_011	g0699	0	0.035812
ENSE00001139486_012	g0699	0	0.026600
ENSE00001139486_013	g0699	0	0.026968
ENSE00001139486_015	g0699	0	0.041680
ENSE00001139486_017	g0699	0	0.022621
ENSE00001139486_018	g0699	0	0.042817
ENSE00001139486_019	g0699	0	0.029037
ENSE00001139486_020	g0699	0	0.016423
ENSE00001139486_021	g0699	0	0.030251
ENSE00001139486_022	g0699	0	0.018331
ENSE00001139486_023	g0699	0	0.029849
ENSE00001139486_024	g0699	0	0.033676
ENSE00001139486_025	g0699	0	0.038533
ENSE00001139486_026	g0699	0	0.047942
ENSE00001139486_028	g0699	0	0.044020
ENSE00001139486_029	g0699	0	0.024835
ENSE00001139486_031	g0699	0	0.008033
ENSE00001140778_002	g0701	0	0.023719
ENSE00001140778_003	g0701	0	0.412738
ENSE00001140778_004	g0701	0	0.029086
ENSE00001140778_006	g0701	0	0.020668
ENSE00001140778_010	g0701	0	0.034680
ENSE00001140778_011	g0701	0	0.022786
ENSE00001140778_012	g0701	0	0.051814
ENSE00001140778_013	g0701	0	0.023428
ENSE00001140778_014	g0701	0	0.017426
ENSE00001140778_015	g0701	0	0.019318
ENSE00001143197_002	g0705	0	0.003634
ENSE00001143197_003	g0705	0	0.007166
ENSE00001143197_004	g0705	0	0.005632
ENSE00001143197_005	g0705	1	0.537206
ENSE00001143197_006	g0705	0	0.551248
ENSE00001143197_008	g0705	0	0.056447
ENSE00001143197_009	g0705	0	0.020409
ENSE00001143197_010	g0705	0	0.016869
ENSE00001143197_011	g0705	0	0.024801
ENSE00001143197_013	g0705	0	0.022789
ENSE00001143197_014	g0705	0	0.062617
ENSE00001143197_016	g0705	0	0.016801
ENSE00001143197_017	g0705	0	0.017403
ENSE00001143197_018	g0705	0	0.016439
ENSE00001143197_019	g0705	0	0.017765
ENSE00001143197_020	g0705	0	0.038712
ENSE00001143197_021	g0705	0	0.028627
ENSE00001143197_022	g0705	0	0.030527
ENSE00001143197_023	g0705	0	0.062768
ENSE00001143197_024	g0705	0	0.019642
ENSE00001143197_025	g0705	0	0.057364
ENSE00001143197_026	g0705	0	0.037652
ENSE00001143197_029	g0705	0	0.014452
ENSE00001143328_001	g0706	0	0.005607
ENSE00001143328_002	g0706	0	0.003518
ENSE00001143328_005	g0706	0	0.007897
ENSE00001143328_006	g0706	0	0.007991
ENSE00001151642_014	g0711	1	0.040685
ENSE00001151642_017	g0711	1	0.104972
ENSE00001160227_001	g0717	0	0.003436
ENSE00001160227_002	g0717	0	0.009257
ENSE00001160227_003	g0717	0	0.112540
ENSE00001160227_004	g0717	0	0.025279
ENSE00001160227_005	g0717	0	0.014030
ENSE00001160227_006	g0717	0	0.030307
ENSE00001160227_007	g0717	0	0.021310
ENSE00001160227_009	g0717	0	0.037975
ENSE00001160227_010	g0717	0	0.016379
ENSE00001160227_011	g0717	0	0.025338
ENSE00001160227_012	g0717	0	0.027488
ENSE00001160227_013	g0717	0	0.017450
ENSE00001160227_014	g0717	0	0.010612
ENSE00001160227_015	g0717	0	0.014522
ENSE00001160227_016	g0717	0	0.022233
ENSE00001160227_019	g0717	0	0.014723
ENSE00001160227_020	g0717	0	0.013615
ENSE00001160227_021	g0717	0	0.012663
ENSE00001160227_024	g0717	0	0.013288
ENSE00001160227_025	g0717	0	0.030923
ENSE00001160227_026	g0717	0	0.032452
ENSE00001160227_027	g0717	0	0.010610
ENSE00001160234_003	g0717	0	0.005329
ENSE00001160234_015	g0717	0	0.013346
ENSE00001160234_023	g0717	0	0.036680
ENSE00001160303_002	g0718	0	0.004487
ENSE00001160303_006	g0718	0	0.016835
ENSE00001160303_010	g0718	0	0.015704
ENSE00001160303_011	g0718	0	0.029686
ENSE00001160303_013	g0718	0	0.039203
ENSE00001160303_016	g0718	0	0.013081
ENSE00001160303_019	g0718	0	0.022561
ENSE00001160371_002	g0718	0	0.007873
ENSE00001160371_004	g0718	0	0.024448
ENSE00001160371_007	g0718	0	0.030802
ENSE00001170395_001	g0732	0	0.005595
ENSE00001170395_003	g0732	0	0.004099
ENSE00001170395_004	g0732	0	0.004253
ENSE00001170395_005	g0732	0	0.009742
ENSE00001170395_006	g0732	0	0.077484
ENSE00001170395_008	g0732	0	0.040978
ENSE00001170395_009	g0732	0	0.044385
ENSE00001170395_011	g0732	0	0.098865
ENSE00001170395_012	g0732	0	0.076384
ENSE00001170395_014	g0732	0	0.040535
ENSE00001171845_001	g0734	0	0.005580
ENSE00001171845_003	g0734	0	0.167723
ENSE00001171845_004	g0734	0	0.051874
ENSE00001171845_005	g0734	1	0.274440
ENSE00001171845_006	g0734	0	0.014354
ENSE00001171845_007	g0734	0	0.015678
ENSE00001171845_008	g0734	0	0.023662
ENSE00001171845_009	g0734	0	0.024292
ENSE00001171845_012	g0734	0	0.014657
ENSE00001171845_013	g0734	0	0.032894
ENSE00001171845_014	g0734	0	0.023616
ENSE00001171845_017	g0734	0	0.009503
ENSE00001171845_018	g0734	0	0.015085
ENSE00001171858_001	g0734	0	0.004650
ENSE00001171858_002	g0734	0	0.007538
ENSE00001171858_004	g0734	0	0.014363
ENSE00001171858_005	g0734	0	0.022620
ENSE00001171858_006	g0734	0	0.017346
ENSE00001171858_007	g0734	0	0.063149
ENSE00001171858_009	g0734	0	0.017702
ENSE00001171858_010	g0734	0	0.016451
ENSE00001171858_012	g0734	0	0.015329
ENSE00001171858_014	g0734	0	0.019645
ENSE00001171858_016	g0734	0	0.024356
ENSE00001171858_017	g0734	0	0.021622
ENSE00001171858_018	g0734	0	0.021396
ENSE00001173755_001	g0737	0	0.005709
ENSE00001173755_002	g0737	0	0.004240
ENSE00001173755_003	g0737	0	0.004925
ENSE00001173755_004	g0737	0	0.004552
ENSE00001173755_005	g0737	0	0.026437
ENSE00001173755_006	g0737	0	0.477108
ENSE00001173755_007	g0737	0	0.438147
ENSE00001173755_008	g0737	0	0.042734
ENSE00001173755_009	g0737	0	0.051568
ENSE00001173755_010	g0737	0	0.049466
ENSE00001173755_011	g0737	0	0.040555
ENSE00001173755_013	g0737	0	0.012377
ENSE00001173755_014	g0737	0	0.133569
ENSE00001173755_015	g0737	0	0.058051
ENSE00001173755_016	g0737	0	0.034069
ENSE00001173755_017	g0737	0	0.025923
ENSE00001173755_018	g0737	0	0.032807
ENSE00001173755_019	g0737	0	0.053286
ENSE00001173755_020	g0737	0	0.030965
ENSE00001173755_021	g0737	0	0.010008
ENSE00001173755_022	g0737	0	0.007632
ENSE00001173755_023	g0737	0	0.007118
ENSE00001173755_024	g0737	0	0.009185
ENSE00001173956_002	g0739	0	0.006417
ENSE00001173956_003	g0739	0	0.028431
ENSE00001173956_004	g0739	0	0.026807
ENSE00001173956_006	g0739	0	0.020900
ENSE00001173956_007	g0739	0	0.017967
ENSE00001173956_008	g0739	0	0.024712
ENSE00001173956_010	g0739	0	0.023329
ENSE00001173956_012	g0739	0	0.025600
ENSE00001173956_013	g0739	0	0.027566
ENSE00001173956_014	g0739	0	0.016518
ENSE00001173956_016	g0739	0	0.020941
ENSE00001173956_017	g0739	0	0.025099
ENSE00001173956_019	g0739	0	0.022788
ENSE00001173956_022	g0739	0	0.038007
ENSE00001173956_023	g0739	0	0.022103
ENSE00001173956_026	g0739	0	0.019495
ENSE00001183078_001	g0591	0	0.004972
ENSE00001183078_002	g0591	0	0.084619
ENSE00001183078_003	g0591	0	0.027456
ENSE00001183078_005	g0591	0	0.010471
ENSE00001183078_010	g0591	0	0.021207
ENSE00001183078_012	g0591	0	0.031807
ENSE00001183078_013	g0591	0	0.024086
ENSE00001183078_014	g0591	0	0.022919
ENSE00001183078_015	g0591	0	0.023583
ENSE00001183078_016	g0591	0	0.021696
ENSE00001183078_017	g0591	0	0.016673
ENSE00001183078_018	g0591	0	0.026110
ENSE00001183078_019	g0591	0	0.023684
ENSE00001183078_020	g0591	0	0.022499
ENSE00001183078_022	g0591	0	0.016305
ENSE00001183078_023	g0591	0	0.016603
ENSE00001183078_025	g0591	0	0.005842
ENSE00001183078_027	g0591	0	0.003685
ENSE00001183096_001	g0591	0	0.004545
ENSE00001183096_002	g0591	0	0.004545
ENSE00001183096_003	g0591	0	0.004410
ENSE00001183096_004	g0591	0	0.004831
ENSE00001183096_005	g0591	0	0.005054
ENSE00001183096_006	g0591	0	0.046949
ENSE00001183096_007	g0591	0	0.008801
ENSE00001183096_009	g0591	0	0.053534
ENSE00001183096_010	g0591	0	0.034313
ENSE00001183096_011	g0591	0	0.022231
ENSE00001183096_012	g0591	0	0.021994
ENSE00001183096_014	g0591	0	0.016827
ENSE00001183096_015	g0591	0	0.027297
ENSE00001183096_016	g0591	0	0.024037
ENSE00001183096_017	g0591	0	0.022529
ENSE00001183096_018	g0591	0	0.021252
ENSE00001183096_019	g0591	0	0.011887
ENSE00001183096_020	g0591	0	0.028743
ENSE00001183096_021	g0591	0	0.112691
ENSE00001183096_022	g0591	0	0.014913
ENSE00001183096_023	g0591	0	0.015257
ENSE00001183096_024	g0591	0	0.026049
ENSE00001183096_025	g0591	0	0.052923
ENSE00001184964_001	g0747	0	0.005206
ENSE00001184964_002	g0747	0	0.004753
ENSE00001184964_003	g0747	0	0.017341
ENSE00001184964_005	g0747	0	0.035779
ENSE00001184964_006	g0747	0	0.021380
ENSE00001184964_007	g0747	0	0.040586
ENSE00001184964_009	g0747	0	0.031098
ENSE00001184964_010	g0747	0	0.013495
ENSE00001184964_012	g0747	0	0.017507
ENSE00001187965_002	g0749	0	0.006117
ENSE00001187965_006	g0749	0	0.023948
ENSE00001187965_014	g0749	0	0.031598
ENSE00001187965_020	g0749	0	0.019659
ENSE00001192074_002	g0756	0	0.004427
ENSE00001192074_007	g0756	0	0.024593
ENSE00001192074_008	g0756	0	0.026367
ENSE00001192074_013	g0756	0	0.024831
ENSE00001194845_001	g0759	0	0.006297
ENSE00001194845_002	g0759	0	0.016882
ENSE00001194845_003	g0759	0	0.055926
ENSE00001194845_008	g0759	0	0.068623
ENSE00001194845_011	g0759	0	0.024026
ENSE00001194845_020	g0759	0	0.008535
ENSE00001200124_001	g0769	0	0.003550
ENSE00001200124_002	g0769	0	0.053032
ENSE00001200124_003	g0769	0	0.020203
ENSE00001200124_005	g0769	0	0.022295
ENSE00001200124_006	g0769	0	0.021696
ENSE00001200124_007	g0769	0	0.016397
ENSE00001200124_008	g0769	0	0.017328
ENSE00001200124_010	g0769	0	0.019254
ENSE00001200124_013	g0769	0	0.011919
ENSE00001200124_015	g0769	0	0.022913
ENSE00001200124_016	g0769	0	0.017758
ENSE00001200124_018	g0769	0	0.039700
ENSE00001200124_021	g0769	0	0.016034
ENSE00001200124_023	g0769	0	0.029649
ENSE00001200124_024	g0769	0	0.018852
ENSE00001200124_025	g0769	0	0.021921
ENSE00001200124_026	g0769	0	0.013388
ENSE00001200124_028	g0769	0	0.023314
ENSE00001200124_030	g0769	0	0.010599
ENSE00001203286_005	g0772	0	0.022062
ENSE00001203286_006	g0772	0	0.030464
ENSE00001203286_007	g0772	0	0.023099
ENSE00001203286_008	g0772	0	0.011269
ENSE00001203286_009	g0772	0	0.011711
ENSE00001204273_001	g0773	0	0.003621
ENSE00001204273_005	g0773	0	0.029047
ENSE00001204273_006	g0773	0	0.024727
ENSE00001204273_007	g0773	0	0.040439
ENSE00001204273_009	g0773	0	0.037182
ENSE00001204273_010	g0773	0	0.038701
ENSE00001204273_011	g0773	0	0.024934
ENSE00001204273_013	g0773	0	0.029369
ENSE00001204273_015	g0773	0	0.027046
ENSE00001204273_016	g0773	0	0.034103
ENSE00001204273_017	g0773	0	0.023666
ENSE00001204273_018	g0773	0	0.019580
ENSE00001204273_019	g0773	0	0.022353
ENSE00001204273_021	g0773	0	0.016734
ENSE00001204273_022	g0773	0	0.017388
ENSE00001204273_025	g0773	0	0.010989
ENSE00001204273_027	g0773	0	0.016527
ENSE00001204273_028	g0773	0	0.022024
ENSE00001204273_029	g0773	0	0.721769
ENSE00001204273_030	g0773	0	0.017058
ENSE00001204273_031	g0773	0	0.013348
ENSE00001204273_032	g0773	0	0.014304
ENSE00001204457_001	g0774	0	0.004526
ENSE00001204457_002	g0774	0	0.005588
ENSE00001204457_003	g0774	0	0.004457
ENSE00001204457_004	g0774	0	0.300602
ENSE00001204457_006	g0774	0	0.017184
ENSE00001204457_008	g0774	0	0.015104
ENSE00001204457_009	g0774	0	0.013646
ENSE00001204457_010	g0774	0	0.016986
ENSE00001204457_011	g0774	0	0.060986
ENSE00001204457_012	g0774	0	0.126713
ENSE00001204457_013	g0774	0	0.028717
ENSE00001204457_014	g0774	0	0.017920
ENSE00001204457_015	g0774	0	0.013432
ENSE00001204457_016	g0774	0	0.025365
ENSE00001204457_017	g0774	0	0.021003
ENSE00001204457_018	g0774	0	0.004418
ENSE00001204604_001	g0775	0	0.003427
ENSE00001204604_002	g0775	0	0.003427
ENSE00001204604_003	g0775	0	0.011310
ENSE00001204604_004	g0775	0	0.003756
ENSE00001204604_009	g0775	0	0.033177
ENSE00001204604_012	g0775	0	0.020696
ENSE00001204604_014	g0775	0	0.020800
ENSE00001204604_015	g0775	0	0.030483
ENSE00001204604_016	g0775	0	0.029963
ENSE00001204604_017	g0775	0	0.038140
ENSE00001204604_019	g0775	0	0.015090
ENSE00001204604_021	g0775	0	0.025794
ENSE00001204604_023	g0775	0	0.010183
ENSE00001204604_024	g0775	0	0.006616
ENSE00001207388_001	g0777	0	0.008116
ENSE00001207388_002	g0777	0	0.009045
ENSE00001207388_003	g0777	0	0.008513
ENSE00001207388_004	g0777	0	0.031393
ENSE00001207388_005	g0777	0	0.035351
ENSE00001207388_006	g0777	0	0.028058
ENSE00001207388_007	g0777	0	0.025800
ENSE00001207388_009	g0777	0	0.020857
ENSE00001207388_011	g0777	0	0.038813
ENSE00001207388_013	g0777	0	0.013056
ENSE00001207388_015	g0777	0	0.019668
ENSE00001207388_016	g0777	0	0.014000
ENSE00001207388_017	g0777	0	0.010305
ENSE00001207388_018	g0777	0	0.022416
ENSE00001207388_019	g0777	0	0.018028
ENSE00001207388_021	g0777	0	0.016051
ENSE00001207388_023	g0777	0	0.013595
ENSE00001207388_024	g0777	0	0.012539
ENSE00001207388_025	g0777	0	0.020701
ENSE00001207388_026	g0777	0	0.013762
ENSE00001207388_027	g0777	0	0.015816
ENSE00001207388_029	g0777	0	0.016160
ENSE00001207388_030	g0777	0	0.101138
ENSE00001207388_031	g0777	0	0.032430
ENSE00001207388_032	g0777	0	0.006733
ENSE00001211681_001	g0778	0	0.006391
