id	group	label	score
ENSE00001091167_008	g0456	0	0.0001961969
ENSE00001091167_009	g0456	0	0.0001361581
ENSE00001091167_010	g0456	0	0.0001239765
ENSE00001091167_012	g0456	0	0.0000417260
ENSE00001091167_013	g0456	0	0.0000021450
ENSE00001091167_014	g0456	0	0.0000040246
ENSE00001091167_015	g0456	0	0.0000706314
ENSE00001091167_016	g0456	0	0.0000717454
ENSE00001091167_018	g0456	0	0.0000516181
ENSE00001091167_019	g0456	0	0.0008158540
ENSE00001091167_020	g0456	0	0.0012209918
ENSE00001091167_022	g0456	0	0.0000297429
ENSE00001091167_023	g0456	0	0.0000466472
ENSE00001091167_025	g0456	0	0.0009228444
ENSE00001092663_001	g0610	0	0.0000002007
ENSE00001092663_002	g0610	0	0.0000000229
ENSE00001092663_003	g0610	0	0.0000000729
ENSE00001092663_004	g0610	0	0.0000000949
ENSE00001092663_006	g0610	0	0.0000000250
ENSE00001092663_007	g0610	0	0.0000005207
ENSE00001092663_008	g0610	0	0.0000000007
ENSE00001092663_009	g0610	0	0.0000008794
ENSE00001092663_010	g0610	0	0.0000000404
ENSE00001092663_011	g0610	0	0.0000005652
ENSE00001092663_012	g0610	0	0.0000001631
ENSE00001092663_013	g0610	0	0.0000008787
ENSE00001092663_014	g0610	0	0.0000016037
ENSE00001094870_002	g0481	0	0.2313278413
ENSE00001094870_010	g0481	0	0.0930361260
ENSE00001094870_012	g0481	0	0.1653465457
ENSE00001094873_001	g0481	0	0.0016823036
ENSE00001094873_002	g0481	0	0.0102369415
ENSE00001094873_003	g0481	0	0.0189389746
ENSE00001094873_004	g0481	0	0.0003521349
ENSE00001094873_006	g0481	0	0.0005240793
ENSE00001094873_007	g0481	0	0.0100033385
ENSE00001094873_008	g0481	0	0.0008267541
ENSE00001094873_009	g0481	0	0.0032766235
ENSE00001094873_010	g0481	0	0.0015070026
ENSE00001094873_012	g0481	0	0.0021141383
ENSE00001094873_013	g0481	0	0.0017115266
ENSE00001094873_014	g0481	0	0.0003030895
ENSE00001094873_016	g0481	0	0.1722699327
ENSE00001094873_017	g0481	0	0.0442527252
ENSE00001094873_018	g0481	0	0.0596556967
ENSE00001094873_021	g0481	0	0.0001161940
ENSE00001094873_022	g0481	0	0.0224192555
ENSE00001094873_023	g0481	0	0.0024822909
ENSE00001094873_024	g0481	0	0.0042358460
ENSE00001094873_026	g0481	0	0.0365793000
ENSE00001095406_002	g0616	0	0.0000002293
ENSE00001095406_005	g0616	0	0.0000007259
ENSE00001095406_009	g0616	0	0.0000000012
ENSE00001095406_010	g0616	0	0.0000000050
ENSE00001095406_011	g0616	0	0.0000000025
ENSE00001095406_012	g0616	0	0.0000000010
ENSE00001095406_014	g0616	0	0.0000000043
ENSE00001095406_019	g0616	0	0.0000000260
ENSE00001095406_021	g0616	0	0.0000000170
ENSE00001095406_023	g0616	0	0.0000000078
ENSE00001095406_024	g0616	0	0.0000030223
ENSE00001096614_001	g0620	0	0.0002316462
ENSE00001096614_002	g0620	0	0.0000153860
ENSE00001096614_003	g0620	0	0.0006008011
ENSE00001096614_004	g0620	0	0.0005203038
ENSE00001096614_006	g0620	0	0.0000050547
ENSE00001096614_007	g0620	0	0.0016625017
ENSE00001096614_009	g0620	0	0.0000100963
ENSE00001096614_010	g0620	0	0.0001291909
ENSE00001096614_011	g0620	0	0.0000261322
ENSE00001096614_014	g0620	0	0.0000225403
ENSE00001096614_015	g0620	0	0.0005972500
ENSE00001096614_016	g0620	0	0.0033185551
ENSE00001099032_001	g0624	0	0.1221455227
ENSE00001099032_002	g0624	0	0.0004615112
ENSE00001099032_008	g0624	0	0.3346431490
ENSE00001099032_009	g0624	0	0.0000127032
ENSE00001099032_012	g0624	0	0.0012166803
ENSE00001099032_013	g0624	0	0.0014039009
ENSE00001099032_015	g0624	0	0.0010035461
ENSE00001099032_016	g0624	0	0.0001280256
ENSE00001099032_020	g0624	0	0.0006776451
ENSE00001099032_021	g0624	0	0.0025099261
ENSE00001099032_022	g0624	0	0.0016610962
ENSE00001099032_023	g0624	0	0.0069244946
ENSE00001099032_024	g0624	0	0.0005022829
ENSE00001099032_025	g0624	0	0.0207073501
ENSE00001099032_026	g0624	0	0.0001435923
ENSE00001099032_027	g0624	0	0.0312256012
ENSE00001099032_028	g0624	0	0.0129646942
ENSE00001099032_029	g0624	0	0.0640112037
ENSE00001099032_030	g0624	0	0.0006970844
ENSE00001099032_033	g0624	0	0.0002929870
ENSE00001099032_034	g0624	0	0.0127489657
ENSE00001099032_035	g0624	0	0.0000941427
ENSE00001099032_037	g0624	0	0.0000282645
ENSE00001099740_001	g0626	0	0.9741588514
ENSE00001099740_002	g0626	0	0.7972286221
ENSE00001099740_003	g0626	0	0.9964912629
ENSE00001099740_004	g0626	0	0.6164217694
ENSE00001099740_005	g0626	0	0.9928769499
ENSE00001101050_001	g0631	0	0.9980241889
ENSE00001101050_003	g0631	0	0.9693147911
ENSE00001101050_005	g0631	0	0.9893188271
ENSE00001101050_010	g0631	0	0.8965886252
ENSE00001101050_011	g0631	0	0.9941677478
ENSE00001101050_012	g0631	0	0.8099332790
ENSE00001101050_013	g0631	1	0.6491556025
ENSE00001101050_014	g0631	0	0.9585180606
ENSE00001104098_004	g0641	0	0.9226755754
ENSE00001104098_007	g0641	0	0.4993598267
ENSE00001104098_009	g0641	0	0.6783992848
ENSE00001104098_013	g0641	0	0.9976114015
ENSE00001104098_015	g0641	0	0.9409978930
ENSE00001104098_016	g0641	0	0.9875810841
ENSE00001104098_018	g0641	0	0.9469526902
ENSE00001104098_022	g0641	0	0.9771941919
ENSE00001104104_001	g0641	0	0.1333687835
ENSE00001104104_002	g0641	0	0.0486315821
ENSE00001104104_003	g0641	0	0.2592483097
ENSE00001104104_004	g0641	0	0.1703487178
ENSE00001104104_005	g0641	0	0.0974948102
ENSE00001104104_008	g0641	0	0.3010397850
ENSE00001104104_010	g0641	0	0.0529067161
ENSE00001104104_014	g0641	0	0.7792755205
ENSE00001104104_015	g0641	0	0.0161249298
ENSE00001104104_016	g0641	0	0.0370595843
ENSE00001104104_017	g0641	0	0.0093313670
ENSE00001104104_018	g0641	0	0.1673932136
ENSE00001104104_021	g0641	0	0.0076499606
ENSE00001105500_001	g0642	0	0.9618977758
ENSE00001105500_002	g0642	0	0.9989456862
ENSE00001105500_003	g0642	0	0.9988906125
ENSE00001105500_004	g0642	0	0.7065579269
ENSE00001105500_005	g0642	0	0.8008791655
ENSE00001105500_007	g0642	0	0.9909898080
ENSE00001105500_008	g0642	0	0.9916705576
ENSE00001105500_011	g0642	0	0.9795903461
ENSE00001105500_014	g0642	0	0.9999688327
ENSE00001105500_015	g0642	1	0.9999116348
ENSE00001105500_020	g0642	0	0.8861681087
ENSE00001105500_022	g0642	0	0.9981131848
ENSE00001105500_023	g0642	0	0.6292607026
ENSE00001105500_024	g0642	0	0.8123481699
ENSE00001105500_025	g0642	0	0.9839850354
ENSE00001105500_026	g0642	0	0.9999373221
ENSE00001105500_027	g0642	0	0.9876910809
ENSE00001105500_029	g0642	0	0.2444290524
ENSE00001105500_034	g0642	0	0.9992119846
ENSE00001105500_035	g0642	0	0.9995323295
ENSE00001105500_036	g0642	0	0.9922773137
ENSE00001105500_037	g0642	0	0.9979794932
ENSE00001105500_039	g0642	0	0.9986222614
ENSE00001105500_040	g0642	0	0.9087904717
ENSE00001105667_001	g0643	0	0.7865993053
ENSE00001105667_002	g0643	0	0.1351479388
ENSE00001105667_003	g0643	0	0.0024988858
ENSE00001105667_004	g0643	0	0.0018601539
ENSE00001105667_005	g0643	0	0.0040065839
ENSE00001105667_006	g0643	0	0.0028842462
ENSE00001105667_008	g0643	0	0.0143971590
ENSE00001105667_010	g0643	0	0.5408959984
ENSE00001105667_014	g0643	0	0.9446238444
ENSE00001105667_015	g0643	0	0.0486956331
ENSE00001105667_017	g0643	0	0.0241791958
ENSE00001105667_019	g0643	0	0.0037268985
ENSE00001105667_021	g0643	0	0.0855955370
ENSE00001105667_022	g0643	0	0.0809005609
ENSE00001105667_023	g0643	0	0.2411338264
ENSE00001105667_025	g0643	0	0.0402962673
ENSE00001105667_029	g0643	0	0.2390476669
ENSE00001105667_030	g0643	0	0.0949519524
ENSE00001105667_033	g0643	0	0.5251453537
ENSE00001105667_034	g0643	0	0.0603443769
ENSE00001105667_035	g0643	0	0.0123525792
ENSE00001105667_036	g0643	0	0.0006221890
ENSE00001105667_037	g0643	0	0.0031542992
ENSE00001105667_038	g0643	0	0.0168099215
ENSE00001105667_040	g0643	0	0.0010281840
ENSE00001105667_042	g0643	0	0.0991756463
ENSE00001106623_001	g0109	0	0.0000727018
ENSE00001106623_002	g0109	0	0.0000017475
ENSE00001106623_003	g0109	0	0.0003035376
ENSE00001106623_004	g0109	0	0.0002198151
ENSE00001106623_005	g0109	0	0.0001506017
ENSE00001106623_006	g0109	0	0.0000499297
ENSE00001106623_008	g0109	0	0.0000047591
ENSE00001106623_009	g0109	0	0.0001540283
ENSE00001106623_013	g0109	0	0.0003537578
ENSE00001106623_014	g0109	0	0.0000285962
ENSE00001106623_016	g0109	0	0.0000248017
ENSE00001106623_017	g0109	0	0.0000064638
ENSE00001107321_008	g0650	0	0.0006729695
ENSE00001107321_016	g0650	0	0.0000312987
ENSE00001107321_017	g0650	0	0.0000347277
ENSE00001108194_004	g0651	0	0.1125727987
ENSE00001108194_005	g0651	0	0.0060071024
ENSE00001108194_006	g0651	0	0.0297895156
ENSE00001108194_007	g0651	0	0.0449989209
ENSE00001108194_013	g0651	0	0.1572866048
ENSE00001108194_014	g0651	0	0.0018633186
ENSE00001108194_016	g0651	0	0.7681364905
ENSE00001108194_017	g0651	0	0.8091394653
ENSE00001108194_019	g0651	0	0.2586669499
ENSE00001108194_021	g0651	0	0.1160025660
ENSE00001108194_023	g0651	0	0.1510565612
ENSE00001108539_001	g0059	0	0.0311875865
ENSE00001108539_007	g0059	0	0.0042444177
ENSE00001108539_008	g0059	0	0.0134813783
ENSE00001108539_009	g0059	0	0.1872611974
ENSE00001108539_010	g0059	0	0.3323070274
ENSE00001108539_014	g0059	0	0.2498590767
ENSE00001108678_003	g0653	0	0.0007225919
ENSE00001108678_006	g0653	0	0.0490829188
ENSE00001109542_002	g0655	0	0.7789151075
ENSE00001109542_003	g0655	0	0.5210182270
ENSE00001109542_005	g0655	0	0.0887946492
ENSE00001109542_006	g0655	0	0.0196395893
ENSE00001109542_007	g0655	0	0.0052346651
ENSE00001109542_009	g0655	0	0.1099626597
ENSE00001109542_011	g0655	0	0.0510392726
ENSE00001109542_012	g0655	0	0.7608800905
ENSE00001109542_015	g0655	0	0.0191568656
ENSE00001109542_016	g0655	0	0.0061424444
ENSE00001109542_018	g0655	0	0.0075382168
ENSE00001111504_002	g0660	0	0.0000983487
ENSE00001111504_003	g0660	0	0.0000050801
ENSE00001111504_004	g0660	0	0.0008372109
ENSE00001111504_005	g0660	0	0.0001081059
ENSE00001111504_006	g0660	0	0.0000039903
ENSE00001111504_007	g0660	0	0.0029523410
ENSE00001111504_008	g0660	0	0.0019314219
ENSE00001111504_009	g0660	0	0.0002371041
ENSE00001111504_010	g0660	0	0.0044033675
ENSE00001111504_012	g0660	0	0.0037669263
ENSE00001111504_013	g0660	0	0.0009079678
ENSE00001111504_014	g0660	0	0.0068458732
ENSE00001111504_015	g0660	0	0.0002966870
ENSE00001111504_016	g0660	0	0.0034670484
ENSE00001111504_017	g0660	0	0.0008431010
ENSE00001111504_020	g0660	0	0.0000799679
ENSE00001111504_021	g0660	0	0.0002057850
ENSE00001111504_022	g0660	0	0.0006262862
ENSE00001111504_023	g0660	0	0.0002636593
ENSE00001111517_001	g0660	0	0.7964220146
ENSE00001111517_002	g0660	0	0.9652763425
ENSE00001111517_003	g0660	0	0.0390898966
ENSE00001111517_005	g0660	0	0.8861004900
ENSE00001111517_006	g0660	1	0.9943002353
ENSE00001111517_008	g0660	0	0.0581828628
ENSE00001111517_009	g0660	0	0.5368444359
ENSE00001111517_010	g0660	0	0.6682904759
ENSE00001111517_011	g0660	0	0.9945367943
ENSE00001111517_012	g0660	0	0.9754138701
ENSE00001111517_013	g0660	0	0.9920200834
ENSE00001111517_014	g0660	0	0.8978778125
ENSE00001111517_015	g0660	0	0.8517327978
ENSE00001111517_016	g0660	0	0.9805277765
ENSE00001111517_018	g0660	0	0.9834195938
ENSE00001111517_019	g0660	0	0.8052397381
ENSE00001111517_020	g0660	0	0.8396542626
ENSE00001112252_003	g0662	0	0.0000024716
ENSE00001112252_005	g0662	1	0.0080784157
ENSE00001112252_007	g0662	0	0.0262846844
ENSE00001112252_008	g0662	0	0.0172047442
ENSE00001112252_009	g0662	0	0.2689895463
ENSE00001112252_011	g0662	0	0.0693011959
ENSE00001112252_012	g0662	0	0.3633205414
ENSE00001112252_013	g0662	0	0.0225702265
ENSE00001112252_014	g0662	0	0.1070497477
ENSE00001112252_016	g0662	0	0.5246590601
ENSE00001112252_017	g0662	0	0.2188161581
ENSE00001112252_018	g0662	1	0.8019541716
ENSE00001112252_020	g0662	0	0.0967247423
ENSE00001112252_021	g0662	0	0.0020706639
ENSE00001112252_022	g0662	1	0.0476393508
ENSE00001112252_023	g0662	0	0.2398120322
ENSE00001115463_002	g0665	0	0.7973217183
ENSE00001115463_008	g0665	1	0.9752920401
ENSE00001115463_014	g0665	1	0.9188905631
ENSE00001115463_015	g0665	0	0.9252349141
ENSE00001115463_020	g0665	0	0.8301078269
ENSE00001115463_021	g0665	0	0.2850814196
ENSE00001115463_025	g0665	0	0.0386489994
ENSE00001115464_005	g0665	0	0.0001224455
ENSE00001115464_020	g0665	0	0.0000537372
ENSE00001121647_003	g0674	0	0.0422038299
ENSE00001121647_006	g0674	0	0.0067464886
ENSE00001121647_007	g0674	0	0.0305596389
ENSE00001121647_008	g0674	0	0.0166709866
ENSE00001129810_002	g0581	0	0.2082360522
ENSE00001129810_003	g0581	0	0.9971715510
ENSE00001129810_004	g0581	0	0.4170405657
ENSE00001129810_005	g0581	0	0.0565392850
ENSE00001129810_007	g0581	0	0.4642229167
ENSE00001129810_008	g0581	1	0.3895964658
ENSE00001129810_009	g0581	0	0.5074145952
ENSE00001129810_010	g0581	0	0.1543988294
ENSE00001129810_011	g0581	0	0.5721135622
ENSE00001129810_012	g0581	0	0.5644705553
ENSE00001129810_013	g0581	0	0.9169196729
ENSE00001129810_014	g0581	0	0.0563774094
ENSE00001129810_015	g0581	0	0.0528584470
ENSE00001129810_016	g0581	0	0.2232707995
ENSE00001129810_017	g0581	0	0.0545195194
ENSE00001129994_001	g0683	0	0.9666675418
ENSE00001129994_002	g0683	0	0.1967750805
ENSE00001129994_003	g0683	0	0.3791739273
ENSE00001129994_005	g0683	0	0.9976600149
ENSE00001129994_006	g0683	0	0.9940043642
ENSE00001129994_007	g0683	0	0.9989217562
ENSE00001129994_008	g0683	0	0.9943401308
ENSE00001129994_009	g0683	0	0.9283965921
ENSE00001129994_010	g0683	0	0.9835636542
ENSE00001129994_011	g0683	0	0.6829350151
ENSE00001129994_012	g0683	0	0.7046756770
ENSE00001129994_013	g0683	0	0.9745904800
ENSE00001129994_015	g0683	0	0.9991856743
ENSE00001129994_016	g0683	0	0.9669304693
ENSE00001129994_017	g0683	0	0.8775617245
ENSE00001129994_018	g0683	0	0.9724047177
ENSE00001130031_002	g0683	0	0.9100088008
ENSE00001130031_003	g0683	0	0.6326133775
ENSE00001130031_004	g0683	0	0.9995342009
ENSE00001130031_006	g0683	0	0.9996510885
ENSE00001130031_007	g0683	0	0.9988177787
ENSE00001130031_008	g0683	0	0.9962632454
ENSE00001130031_009	g0683	0	0.8033458037
ENSE00001130031_011	g0683	0	0.6457416232
ENSE00001130031_012	g0683	0	0.9963915752
ENSE00001130031_013	g0683	0	0.9690504696
ENSE00001130031_014	g0683	0	0.2632082549
ENSE00001130041_001	g0683	0	0.0476426917
ENSE00001130041_005	g0683	0	0.5403676143
ENSE00001130041_007	g0683	0	0.0501905551
ENSE00001130041_008	g0683	0	0.0022252591
ENSE00001130041_010	g0683	0	0.1280796704
ENSE00001130079_001	g0683	0	0.1322466270
ENSE00001130079_002	g0683	0	0.0016764469
ENSE00001130079_003	g0683	1	0.0001056790
ENSE00001130079_005	g0683	0	0.4916480635
ENSE00001130079_006	g0683	0	0.2713529518
ENSE00001130079_007	g0683	0	0.9948292121
ENSE00001130079_008	g0683	0	0.3854924055
ENSE00001130079_009	g0683	0	0.0126979995
ENSE00001130079_010	g0683	0	0.5273971694
ENSE00001130079_011	g0683	0	0.0567130490
ENSE00001130079_012	g0683	0	0.0541759243
ENSE00001130079_014	g0683	0	0.1396586066
ENSE00001130079_015	g0683	0	0.3533103661
ENSE00001130079_016	g0683	0	0.5300792850
ENSE00001130079_018	g0683	0	0.3722442624
ENSE00001130079_019	g0683	0	0.8744657014
ENSE00001130079_020	g0683	1	0.9069395892
ENSE00001130085_001	g0683	0	0.0001277765
ENSE00001130085_002	g0683	0	0.0002830682
ENSE00001130085_003	g0683	0	0.0000763281
ENSE00001130085_004	g0683	0	0.0002425644
ENSE00001130085_006	g0683	0	0.0017380280
ENSE00001130085_007	g0683	0	0.0002326475
ENSE00001130085_008	g0683	0	0.0000857912
ENSE00001130085_009	g0683	0	0.0000516027
ENSE00001130085_010	g0683	0	0.0004164216
ENSE00001130085_011	g0683	0	0.0001788497
ENSE00001130085_012	g0683	0	0.0180362953
ENSE00001130085_014	g0683	0	0.0007758816
ENSE00001130103_001	g0683	0	0.0090037687
ENSE00001130103_002	g0683	0	0.8283263855
ENSE00001130103_003	g0683	0	0.7364164768
ENSE00001130103_005	g0683	0	0.0232204288
ENSE00001130103_006	g0683	0	0.0708976709
ENSE00001130103_007	g0683	0	0.0060051175
ENSE00001130103_008	g0683	0	0.0219740888
ENSE00001130103_010	g0683	0	0.0042344436
ENSE00001130103_011	g0683	1	0.0407537167
ENSE00001130103_012	g0683	0	0.0027104995
ENSE00001130103_013	g0683	0	0.0692595623
ENSE00001130103_014	g0683	0	0.0281738399
ENSE00001130103_015	g0683	0	0.1329688015
ENSE00001130103_016	g0683	0	0.1464858348
ENSE00001130103_017	g0683	0	0.0002711161
ENSE00001130103_019	g0683	1	0.1059051682
ENSE00001130103_020	g0683	0	0.0684526330
ENSE00001130103_021	g0683	0	0.0030879049
ENSE00001130103_023	g0683	0	0.0323341241
ENSE00001130107_002	g0683	0	0.0621644297
ENSE00001130107_004	g0683	0	0.0282159287
ENSE00001130107_005	g0683	0	0.0003596623
ENSE00001130107_006	g0683	0	0.0662961354
ENSE00001130107_007	g0683	0	0.0109183287
ENSE00001130107_008	g0683	0	0.0224965325
ENSE00001130107_011	g0683	0	0.0025326426
ENSE00001130107_012	g0683	0	0.0112653660
ENSE00001130107_013	g0683	0	0.1793616378
ENSE00001130107_014	g0683	0	0.0231979936
ENSE00001130107_018	g0683	0	0.0286401481
ENSE00001130107_019	g0683	0	0.0297003221
ENSE00001130107_020	g0683	0	0.0381070148
ENSE00001130107_022	g0683	0	0.0087047544
ENSE00001130107_024	g0683	0	0.0977520512
ENSE00001130125_001	g0683	0	0.9890871196
ENSE00001130125_002	g0683	0	0.0254757712
ENSE00001130125_003	g0683	0	0.1286824564
ENSE00001130125_004	g0683	0	0.2573782474
ENSE00001130125_005	g0683	0	0.4518822337
ENSE00001130125_007	g0683	0	0.0010219375
ENSE00001130125_008	g0683	0	0.1470829893
ENSE00001130125_009	g0683	0	0.2467237794
ENSE00001130125_010	g0683	0	0.0706078310
ENSE00001130125_011	g0683	0	0.9381462566
ENSE00001130125_012	g0683	0	0.3827401056
ENSE00001130125_013	g0683	0	0.2193366774
ENSE00001130125_014	g0683	0	0.0383223380
ENSE00001130125_019	g0683	0	0.3414097513
ENSE00001130125_020	g0683	0	0.0328236937
ENSE00001130125_021	g0683	0	0.0521570921
ENSE00001130125_022	g0683	0	0.0702705645
ENSE00001130149_001	g0683	0	0.0000121685
ENSE00001130149_002	g0683	0	0.0000103864
ENSE00001130149_003	g0683	0	0.0000026113
ENSE00001130149_004	g0683	0	0.0000099672
ENSE00001130149_005	g0683	0	0.0000080158
ENSE00001130149_006	g0683	0	0.0000000161
ENSE00001130149_007	g0683	1	0.0000002132
ENSE00001130149_008	g0683	0	0.0000000332
ENSE00001130149_009	g0683	0	0.0001765011
ENSE00001130149_010	g0683	0	0.0000010509
ENSE00001130149_011	g0683	1	0.0008018535
ENSE00001130149_013	g0683	0	0.0000361485
ENSE00001130149_014	g0683	0	0.0001623527
ENSE00001130149_015	g0683	0	0.0000938842
ENSE00001130149_016	g0683	0	0.0003660419
ENSE00001130149_017	g0683	0	0.0000161141
ENSE00001130149_018	g0683	0	0.0002701954
ENSE00001130149_019	g0683	0	0.0000000876
ENSE00001130149_020	g0683	0	0.0000014120
ENSE00001130149_021	g0683	0	0.0002987118
ENSE00001130149_024	g0683	0	0.0000478292
ENSE00001130149_025	g0683	0	0.0001496277
ENSE00001130149_026	g0683	0	0.0009554719
ENSE00001130164_005	g0684	0	0.0003470156
ENSE00001130164_006	g0684	0	0.0003763436
ENSE00001132217_001	g0687	0	0.0137523360
ENSE00001132217_007	g0687	0	0.0110522171
ENSE00001132217_009	g0687	0	0.0004948353
ENSE00001132217_013	g0687	0	0.0083874293
ENSE00001132217_014	g0687	0	0.0115254634
ENSE00001132217_015	g0687	0	0.0114990156
ENSE00001132217_022	g0687	0	0.6053989507
ENSE00001132217_023	g0687	0	0.1339386329
ENSE00001133529_001	g0690	0	0.0009185553
ENSE00001133529_002	g0690	0	0.0010896959
ENSE00001133529_003	g0690	0	0.0001777701
ENSE00001133529_004	g0690	0	0.0002500945
ENSE00001133529_005	g0690	0	0.0005670753
ENSE00001133529_006	g0690	0	0.0017349922
ENSE00001133529_007	g0690	0	0.0002770513
ENSE00001133529_008	g0690	0	0.0000483316
ENSE00001133529_009	g0690	0	0.0000867106
ENSE00001133529_010	g0690	0	0.0002442604
ENSE00001133529_011	g0690	0	0.0005899003
ENSE00001133529_012	g0690	0	0.0004951483
ENSE00001133529_013	g0690	0	0.0000652510
ENSE00001133529_014	g0690	0	0.0000583293
ENSE00001133529_015	g0690	0	0.0000010792
ENSE00001133529_017	g0690	0	0.0001179429
ENSE00001134775_001	g0692	0	0.0947093873
ENSE00001134775_002	g0692	0	0.0867980003
ENSE00001134775_003	g0692	0	0.9976240597
ENSE00001134775_004	g0692	0	0.0186414436
ENSE00001134775_005	g0692	0	0.0044064694
ENSE00001134775_006	g0692	0	0.0413167600
ENSE00001134775_007	g0692	0	0.0005885853
ENSE00001134775_009	g0692	0	0.0011259277
ENSE00001134775_010	g0692	0	0.0463414029
ENSE00001134775_012	g0692	0	0.6008717909
ENSE00001134775_013	g0692	0	0.0487908970
ENSE00001134775_014	g0692	0	0.0512432023
ENSE00001134775_015	g0692	0	0.0010188317
ENSE00001135553_002	g0693	0	0.9144041866
ENSE00001135553_006	g0693	0	0.9790620693
ENSE00001135553_009	g0693	0	0.9893162600
ENSE00001135553_011	g0693	0	0.8764703628
ENSE00001135553_012	g0693	0	0.5398071210
ENSE00001135553_018	g0693	0	0.9998423382
ENSE00001136002_001	g0694	0	0.8444473678
ENSE00001136002_002	g0694	0	0.5020525087
ENSE00001136002_003	g0694	0	0.2026533228
ENSE00001136002_004	g0694	0	0.9404993738
ENSE00001136002_005	g0694	0	0.4771447282
ENSE00001136002_006	g0694	0	0.9241258940
ENSE00001136002_008	g0694	0	0.9741312961
ENSE00001136002_009	g0694	0	0.8304218472
ENSE00001136002_011	g0694	0	0.9948547117
ENSE00001136002_012	g0694	0	0.8069111987
ENSE00001136002_013	g0694	0	0.9891153919
ENSE00001136002_014	g0694	0	0.9780558950
ENSE00001136002_016	g0694	0	0.9986073160
ENSE00001136002_017	g0694	0	0.9960424021
ENSE00001136002_020	g0694	0	0.9972820496
ENSE00001136002_021	g0694	0	0.9946521516
ENSE00001136002_022	g0694	0	0.9938255463
ENSE00001136002_025	g0694	0	0.9531448499
ENSE00001136002_026	g0694	0	0.9929833129
ENSE00001136002_027	g0694	0	0.9844638975
ENSE00001139127_001	g0698	0	0.6544650054
ENSE00001139127_002	g0698	0	0.1170474424
ENSE00001139127_003	g0698	0	0.0969686222
ENSE00001139127_004	g0698	0	0.0293776931
ENSE00001139127_005	g0698	0	0.0540006528
ENSE00001139127_006	g0698	0	0.0180277240
ENSE00001139127_007	g0698	0	0.0437425591
ENSE00001139127_008	g0698	0	0.0525563460
ENSE00001139127_010	g0698	1	0.0505434019
ENSE00001139127_011	g0698	0	0.1521401666
